158869957566760277752784715563984717159	de	neutral	Freundin sucht zum 1. November ein WG Zimmer in Münster bis 350 warm! Please RT! :)
165468467384525222375411605320247353438	de	positive	@MichaelaBrandl Danke. Bitte pack ihn nicht wieder weg. ;-)
245003699935305573344423519658830618335	de	neutral	Fußi. Pizza. Bier. Ziggis. Plauze raus. Männerabend halt.
29469857481421027936177173412571772981	de	positive	Wow! Sieht echt klasse aus! http://t.co/W7ASRXMlKB
209115928254133651321889685419231611001	de	positive	@jenny_krust Wollen wir nicht lieber über Handy schreiben? :) (WhatsApp, Kik)
336475011815468313472512976040348877103	de	neutral	Der Club trauert um Arno Wolf http://t.co/QYrkyD5u7L #FCN
155259798476303425436493413120912873716	de	positive	Yoo Leute, schaut was ich feines ergattert habe! http://t.co/w5gJjUjDhR
95618886904728810416708874081321938075	de	negative	Rechte Seite; \"AUSZIEHEN AUSZIEHEN AUSZIEHEN!\" \"Dann geh ich halt zur anderen Seite!\" Linke Seite; \"AUSZIEHEN AUSZIEHEN AUSZIEHEN!\"
115294329436799382612851405474046266811	de	negative	Intershop schreibt weiter rote Zahlen: Intershop muss gegen große Softwarekonzerne antreten. Der Wet... http://t.co/usPyCgtUCo #IT #News
19855066316453827985041957937669480395	de	positive	Gröönan ?? @helenalsawiry @hannaedlund @miichellebennet http://t.co/ELn4m1qDdL
259765393215660624228339839710242911630	de	neutral	#focus: +++ Syrien-Krise im Live-Ticker +++ - Russland: Obama-Aussagen zu möglichen Luftschlägen unannehmbar http://t.co/2cNfnTZ9qY #okru
89658572527930137666024984417880020899	de	positive	@morgenlandhvl sieht gut aus // @Dreamman72 @PremnitzerJung
302553189094858792743543836237260834221	de	neutral	@datenbrille was ist es denn? Was kann es und wo hast du es her? Ist es ein neuer Mixer?
199883656950834181447723191941562215534	de	positive	Wer den Film noch nicht gesehen hat; ab ins Kino. *-* Zu geil! *-* #Wolverine ? #hot #Lieblingsfilm ? http://t.co/L5JHvKFsYf
324258093379910581211853360223268322730	de	neutral	Mutmaßliche Entführung: Griechisches Mädchen gibt Maddies Eltern \"große Hoffnung\"... http://t.co/9dzDUWw2wG
210194545573703430592286390741643547456	de	neutral	@fabi3550 Achso ;-) Ne, nicht ganz tanzen, ich war mich nur sportlich betätigen ;-) was kommt denn heute schönes im TV?
256852662326802297113999703218678625973	de	neutral	@Rasbima Hishamugram dasar pondan. Sikit2 merengek kat kazen dia. @ka_zack @MukhrizMahathir
164379192569594501957471178342420347425	de	neutral	@PW_75 Also mind. 120qm Wohnfläche, eher mehr und großes Grundstück
182467051761019710004737260486125469682	de	neutral	Teures Trostpflaster für Wahlschlappe - FDP-Staatssekretäre beziehen weiter Gehalt http://t.co/rlxzpJOoHS
242198454866022479953454969431934922583	de	positive	64' GOOOL de Schweinsteiger. Bayern Múnich 4-0 Viktoria Plzen http://t.co/d7zSCeV7i4 #Champions
15037559307200143213557235012941392886	de	neutral	Aber eins, aber eins, das bleibt bestehen: Dass ihr Lieblingsverein nicht untergehen wird, beschwören die... http://t.co/HZhh7Q2L9j
267589108497590257554540360151093317897	de	neutral	@andyamholst Könnte auch eine Landstraße mit Mikrokreisverkehr sein.
87033749677611134114377039099572534018	de	neutral	@Flaxline @chococookielove @TheMrSnow1 @hal_dll gute Fragedie sollen doch auch was abbekommen
410167884641419502683467590739723656	de	neutral	Wo Unrecht zu Recht wird,wird Widerstand zur Pflicht!!!
328858410186119613978274918946365885910	de	neutral	Ehrlichkeit verschafft dir wahrscheinlich nicht viele Freunde, aber dafür richtige!
239015618985467762776677038498753729499	de	neutral	INTERESSANT. (Mysteriöses Affentheater) verwirrt Experten. http://t.co/28B3pTRUz0
269050834290545132527743300027396946675	de	negative	seufz was muss das für ein gefühl sein einen menschen in den arm zu nehmen und stille gemeinsam zu geniessen
196057212329924910137571324578549961937	de	positive	@caseypher Go lang ng Go! =)) hehe #UpgradeAtSMNovalichesAug3 #UpgradeAtSMNovalichesAug3
220953673890262558751318742469343366585	de	positive	#sun #Sonne #scheint #Himmel #geil #geilon #hand #strahlen #Finger #nägel #uhr #icewatch #sommer #fast http://t.co/LfwGXaIuWH
125376899621513815122598376296124406049	de	positive	\"Danke für diese Mahlzeit,\" He said, while holding his beloved, taking a bite. http://t.co/1ARZHjR2IQ
273095832380181260659983523997710906672	de	positive	@lissrauhlbie sykur dh de..hehe..
1822356119139154681380038656904512996	de	positive	@elefantenruesel krass, man. Gratulation, sieht echt gut aus!
113007514886889056165560184827209008004	de	negative	Dafür gibt's Fegefeuer! Katholische Kirche gesteht 700.000 illegale Kopien: http://t.co/jzyE6zoasH
93280580094971475958092474411208283336	de	neutral	Weshalb können wir von 8 Milliarden #gez-Steuer nicht einen ordentlichen Batzen für unabhängigen Journalismus nutzen? http://t.co/UPd6uc7uF9
216356151984487462473626323369331037971	de	neutral	Tintentanks für Ihren HP Deskjet 6980 günstig online kaufen http://t.co/RCp5MsKfo7 #verbrauchsmaterial
157283973183352272932314479469797829492	de	neutral	@Blogspinat Dat iss ja nicht dat schlimmste, denn dat schlimmste is, wenn dat Bier alle is! #Kassierer
6940964364597202909371773963407317648	de	neutral	Du kannst deine Lebenssituation verbessern, aber nicht dein Leben
124165712469387784694936426818103872605	de	positive	@erniiiv geht weird weiter :) dachte, das wäre vllt was, was dir gefallen könnte..
226837237219783995698319067462746338	de	positive	Ich habe ein @YouTube-Video positiv bewertet: http://t.co/PMgz2E12QN Let's (schlechte) Parodie: 24SpeckTV
223495151012537643962588005848404887908	de	negative	@xnarrycunt: wut wut wut wut wut wut http://t.co/bpZpZNLMmN THIS ISN'T FAIR GURLS
63552056767973738483195092907452658025	de	neutral	@silasprot eigentlich müsste man sich alle accounts sichern die noch nicht belegt sind ...
339860729249340632586243247104054253143	de	negative	@SubhanZein @AbbyNrgHealing @thebedsite :-/
209942693513578304474973531101855399843	de	positive	Wunderschön! Jetzt möchte ich auch heiraten. @ApplebysCheese: Wedding cheese cake for vet Matt and wife to be Hannah http://t.co/AkDIdyuArZ
111474627359900884324088622101155385589	de	negative	@03secondstomars wohl noch nie was von Sarkasmus gehört, huh? ;)
126615997426327633612300302918028707910	de	neutral	Shopping ohne Hindernisse -... http://t.co/EK4bE4Orwh #Primark #PrimarkBerlin #WochenendeinBerlin
27733783424443627461843939154269715732	de	positive	@HaraldPetermann harry du wirst sternchen nachlässig gg
46509102171555116277007928424797556449	de	positive	Könnt mir sagen, was ihr wollt, ich liebe dieses Album &lt;3333 ? Nerdcore Unleashed  J.T. Machinima http://t.co/fNsFdWwAOn #NowPlaying
198151907588817851188557012226418193564	de	neutral	Robert Stieglitz beendet die intensive Vorbereitung http://t.co/K4fkatqcJc
3226499685715475444531718204541971953	de	positive	Gone Home durchgespielt, geiles Spiel, etwas kurz, aber cool gemacht...
114077283887848640803858167819860597816	de	neutral	Error 404. Diese Frau ist für eine Beziehung nicht verfügbar.
15004894347989350215063620276458150037	de	neutral	»Es gehört viel Mut dazu, den Arbeitsplatz zu verlassen«. Interview mit Betriebsrätin bei H&amp;M Berlin: http://t.co/E6dofm0VNv #Blockupy #Zeil
131662194639691849466243797182331327594	de	negative	dieser gschissene demoskopische wandel #brwahl
62283389593699561931705536480927403601	de	negative	Unfassbar dass meine letzten Sommerferien einfach schon vorbei sind
149690107263554299656427010044013210219	de	positive	@Schnitzel Sieht ganz angenehm aus. Kostenlose Alternativen gibts also keine?
324992355525464729842614610438062951963	de	positive	Endlich am Schreibtisch  (@ NAK Neue Anzeigen- und Kommunalblatt GmbH &amp; Co. KG) http://t.co/uWltNwfsz0
68008571422252657573576348538315480137	de	neutral	UFO-Pressekonferenz - Hochrangige Militärs packen aus (Coalition for Freedom of Information) http://t.co/JfKwaCwsdT
302538663304008930041857086578283182553	de	neutral	dashley dashley dashley
339071562086121898652936279747335740269	de	neutral	1:0 für Hertha BSC gegen Eintracht Frankfurt! #TOOR
79359032479397037662852586677727347006	de	negative	@bsterix @sbahn_chaos_de ich erwarte gar nix mehr vom @VVS
38198966292858661386895178410605012507	de	neutral	Sorry, dass passt zwar nicht zum Thema aber könnt ihr mal bitte ein Video zum neuen (@YouTube http://t.co/i7IrQcwwlA)
174090341308018353913000824647034170693	de	neutral	»Ich kann die Sprache der Minions verstehen!« - »Nimm das Tic Tac aus dem Ohr und sei still.«
99428365324409489084985201749319515448	de	neutral	20 Manufakturportrait Acqua di Portofino - Klein und verträumt romantisch italienisch mit einer herrlichen und... http://t.co/BhBjbQdmHF
176041028249063640385524773399237758242	de	neutral	(Evangelist) und die Mutter der Kinder Zebedäi.
61870679873391558563022045119824923233	de	negative	Second favourite \"Grunge\" band.
56268490204372976118490711115843379154	de	neutral	@Soulbeere ....Ich dusche dich kann aber auch falsch rüberkommen...
98304453528988435676075084982973017301	de	negative	fuck immernoch nicht fertig loool
117672901132796297581159358281662149187	de	neutral	Greenpeace Jugend demonstriert in Dortmund gegen bienengefährdende Pestizide. http://t.co/hJNqs5co3u
14281907354534338865645941370728433938	de	negative	Diet diet diet , kein Essen kein Essen  ? (??_??)
73501882700852866538228376378151391343	de	neutral	#NDR: Tatort, #NTV: Nachrichten, #SWR: Fahr mal hin, #WDR: Weltweit, #ZDFKULTUR: Ab 18!, #ZDFneo: Scott &amp; Bailey
325509182767680396594493619605725291157	de	negative	@rachelconachen CTF?! WUT...
314355547611260974389236999810743882140	de	neutral	@fabifly41 Piraten, Grüne, Die Partei, dann schon Tierschutz. Weit abgeschlagen letzter: CDU/CSU. Davor Punktgleich: FDP, SPD. #yey
213403805432870906348567390335248877682	de	positive	@_Ruha_Chan Hi (*o*)v habs endlich geschafft XDXD
92692120161885500813661373152199319401	de	neutral	@tagesschau bei mir gehts eigentlich so.
268875794943751044587624357937638269930	de	neutral	Hab's geahnt, gerade noch 4s gesichert.. RT@stern_digital: Nach #iPhone5S: #Apple verschrottet alte iPhone-Modelle. http://t.co/NapN2f716Z
243635205080230106423889206029846520020	de	neutral	Weltwirtschaft: Anzeichen eines globalen Aufschwungs http://t.co/NyjlkDLvQu
5936317927357729382852514120016905817	de	neutral	Unkontrollierte Druckwelle nach Sprengung: ei einem ... http://t.co/KENvSf0MRx
145853306403305044696034218598840010144	de	neutral	\"Sörtie eit end sörti nein\" #Schwiegertochtergesucht
152836958609866743069458494195274135048	de	positive	@BTRAre_MyKings hey meine süsse ?. Seh grad dir gehts nicht gut. Hoffe dir gehts besser. ?
154578322230508465213005029183584249584	de	neutral	I posted 11 photos on Facebook in the album \"Die schönsten Bilder aus dem Top 20\" http://t.co/Q3o28fT8wa
64844108853972626709000375043899314874	de	neutral	Bereit für jede Menge Spaß mit Krawallrentner Irving Zisman? Gewinnt eines von fünf Fanpaketen zum Kinostart von... http://t.co/jB6rLeaCc9
113341383357540977361502927306440080864	de	negative	@CuttingGavotte glaub ich! XD 30 sind echt not bad T___T *grübel*
44861837131136052703415502418548206718	de	neutral	Versicherungen schreiben in #Stadthagen jetzt 10.000 Euro Belohnung für Zeugen von Brandstiftungen aus. http://t.co/L4h6wsKz2x
37733303375371826919321861278526206370	de	positive	@Fischblog Das sollte besser mal @Muddi_Fischblog melden, oder? ;-)) (Der Unterstrich steht da mit Absicht)
11487672404322847476969468294584214666	de	neutral	@badespassbarbie Entschuldigung.
303594984910036593115883478194400426955	de	negative	Keine Ahnung, Nacht!
307605396992103299944034337076852489099	de	neutral	@misprintedtype Nö, anscheinend nicht. Find auch nix im Spam-Folder. Aber danke, ich werd da sein!
192202451302577165284021884677509021991	de	neutral	Kreditmarktplatz  Kredite von 1.000 bis 20.000  Zins frei wählbar  Laufzeit frei wählbar http://t.co/9gKaNIdk0S
265892125468483001943503949146001964402	de	positive	#debatte @kattascha argumentiert großartig! +1
23185999363373333024841045024043118099	de	positive	@ArtFreaK__ asoaso etz unterstellsch mr scho bitzli was ;) beides goht au bestens:)
10789190221187795926327329541183765230	de	negative	DE GUY LOOKS LIKE A DANGER TO SOCIETY!! @Richey160 er könnte ya im sumpf so n schönen LOVESHACK bauen--//not fer me!
303818050391981987467986315832913488817	de	neutral	Band I und Band II nun endlich wieder zusammenpassend! : http://t.co/bG8okEX4O7 #Animexx #Weblog
131898825115927162630268285440707451447	de	positive	und wenn dir ein grund zum lachen fehlt : SCHÖKEDÖNSCHÖKEDÖN :D
72645578639704964522155305502443524427	de	positive	Keuner Geschichten lesen macht hungrig. :o
145060746951180533393255889289966123920	de	neutral	Photo: Ausgerechnet Griechenland. Ausgerechnet die grünste Bank Deutschlands / KfW will unrentables... http://t.co/ghpTrEYxVO
167473110617458474108949185371398868525	de	negative	@Flubbermaus ach, hände brauch keiner
127959246494773080204467589312875135863	de	positive	@Chambliss_chick @foreverbeach hehehe, see!
202217964212298492267877724180530536363	de	positive	Find halt so geil.. Kein Hollywood Filmmacher wird mit einem, EINEM (in zahlen: 1), Terabyte auskommen. Keiner.
91494979386247990387872980970341142932	de	negative	schlecht, schlechter, #EVZ
322327266786657233101531896215404424100	de	positive	Auf zur letzten Party fürs WE :-) Habt einen FUN-tastischen Samstag. Mit Vollgas durch die Nacht. Greeetz &amp; Party... http://t.co/U3ZBkiWFIE
99804214002553023293447600910255948189	de	positive	@wischmob gar kein Problem :) Dare kommt zum Wochenende wieder rein.
14657754678728037120390189831494577646	de	neutral	Dar?ber nachdenken Marchesa Hochzeitskleid, Verpassen Sie nicht! http://t.co/BTVBBZdBSz #fb
314110805987619461287239680582889412654	de	positive	Was echt gezellig gisteravond ??
162151132191122060356156140495179708186	de	negative	Not feeling 100%... Hate being sick
146064953871123029621806784107751249004	de	neutral	Android 4.2.2: Galaxy S2 Plus bekommt es, das Original nicht? http://t.co/Ta9Nv8U3aD
254006131718799138357903139668717684680	de	neutral	@JustinSUPERMEN *zurück klau* Keine Chance, hueehuehue.
20593545280083871800328759825739796269	de	neutral	Poker-Gossip: Phil Ivey jetzt ohne Alkohol, Joe Hachem stinksauer: Haben denn die Poker-Pros nichts Besseres z... http://t.co/9b6yQRPww7
275794990030392592861845191252911209118	de	neutral	@Mrcloud13 GTA 5 != Max Payne 3. GTA 5 hat die Shooter Mechaniken &amp; Animationen von MP3. Und das verbunden mit der Open World...
197598411370113110065439096159391103837	de	neutral	@TehTerri Interessant.Ich muss unbedingt zur Prinzenstraße!
163012009171173790919055049295653075630	de	neutral	Berlusconis Partei droht wg Urteil gg ihren Meister mit Koalitionsbruch -Ich empfehle Auswanderung nach Nordkorea! http://t.co/xx61STCerL
237853871800454497103705343784817517803	de	positive	@officalTasi na Ferienjob mäßig halt, aber is vollkommen oki das cash ;--)
132593207627384033860236644625356665963	de	neutral	@MrDeathVenom ich weiß leider nicht einmal, was bei mir gerade überwiegt uwu ....
85464369460793278109062412587118735905	de	neutral	Bücherstadt Kurier http://t.co/pvf164d97J
63543771610777073947022801195960213767	de	negative	Vor'm Cannstatter Bahnhof im Auto ohne verriegelte Türen warten. Erzählt mir nichts von eurem Thuglife!
37008451322288251214936421963597905230	de	neutral	Interessante Kochbücher http://t.co/Q0DANTcdPo
167425402943973241677377139805089322421	de	neutral	Kastrierter Kater in gute Hände abzugeben. Er müsste nur noch gegen die #Maut geimpft worden. #Seehofer #Merkel #tvduell #CDU- #CSU-
204866968967558622798994819484917506094	de	positive	Im Allgemeinwissen bin ich am 'besten' #omg
239356332356763000254331497866624762793	de	neutral	@wonderboomb Ok. Hier nicht.
140761010405236108351668236924700161486	de	positive	Good girl. @MoDeutschmann: Laura feiert den #Neuer so ab. Unfassbar.
19415883398139640648481898448769387018	de	positive	Isst du gerne scharf oder lieber nicht scharf?  meine mutter kocht immer scharfes essen darum liebe ich etwas s... http://t.co/xmnQfUQcBW
124471978977231888047720768771927281149	de	neutral	Dashboard Controlling für Social Media - http://t.co/6Iz4IPrrE2
39332455603826875247949387167944094201	de	neutral	Bio-Kraftstoffe aus Algen http://t.co/PRYiUStiOc #Biomasse #Biotechnologie #Innovation #Biogas #Pharma
147774744052916376670878656906279056739	de	neutral	Heise-News: Black Hat: TLS-Erweiterung schwächt Sicherheit der Verschlüsselung http://t.co/g9FBE4yhWo
17212329095181161744279032037944315714	de	neutral	Nix Mecker: Schlagende Argumente gegen autofahrende Frauen in Saudi-Arabien http://t.co/wEYf1WenNu
127438341439470695269902277974320888550	de	neutral	Vom Sport zurück. Tretbootfahren war heute angesagt.
96630678573330548173173516379122466096	de	neutral	Hey Liebe N-Boyz freunde, Was haltet ihr wenn ich der Nick W. mit dem Nick H.eine Parodie drehe? Leider werde nur ich in dem Video sein(N.W)
240738453683843408987426541650707965640	de	negative	das metem uswandere wott eifach ned so rächt klappe..
244552361643469019419380448704024738893	de	neutral	Ich versuch jetzt zu schlafen. Gute nacht.
320740711548446947559362663329633991534	de	neutral	Was bedeutet Verkehrsunfall-Gutachterkosten? Unter den Gutachterkosten nach einem Verkehrsunfall http://t.co/kkDpS4N2TW
150460326710604256500154274732144277962	de	neutral	Erinnert ihr euch noch an die alten Youtube zeiten, wo die Youtuber/inen noch möglichst nah an ihren Zuschauern sein wollten ?
235513731199312301881627466619538937258	de	neutral	Riesigen Titten und Riesigen Arsch (vol 1) (German Edition) (Kindle Edition) newly tagged \"... http://t.co/D5Sn5TJEs9 http://t.co/4TLrNVdwpC
23098637948412279890469010680938052504	de	negative	@gaejawen @radedden @ra_osbahr @stiftungsrecht @verteidigung @rahildebrand @withthelaw @mschafhausen Nein, warum? #DStephan
115511136225026024977258286807160163219	de	positive	@ankegroener vielen vielen dank für die seite! ich lach grad tränen :-D das kürbiskind, die apfelgebisse, herrlich! &lt;3
43653176828711550544204450127550264773	de	neutral	\"Keinen Schimmer keule.\"
31855732545716628772829470648858918197	de	neutral	@sascha242 Um Dich wieder auf die richtige Seite zu bringen?
305500476450993102052448283083013120438	de	neutral	Kleiner Protestspaziergang, schick, schick #msh_ggr
47079785711199522832068196882103685766	de	neutral	Hatte gerade Termin bei Caritas wegen Vater Kind Kur
324088970999417145807837888952365715967	de	neutral	Die Qualität - quality #German #WotD http://t.co/OcGDNYJuuj
41013069658639362918069285416428007339	de	neutral	@alxmuc Sorry! Wir führen Wartungen durch, wenn aus Erfahrung die wenigsten Logins erfolgen. Per Telefon sind wir 24h erreichbar. /EA
158438851449829682886718658889112740534	de	negative	@Herr_Nic Oh. Das eröffnet ungeahnte Möglichkeiten des inzüchtigen Verhaltens sowie Ignoranz gegenüber den Followern.
94121124108350988770908094771338218986	de	negative	Was erlaubt sich dieser Drechswichser eigentlich.
217876265827414793397165929520776876850	de	positive	mit meiner kleinen süßen Fußball schauen ? #bunny #soccer #supercup http://t.co/czGh7vXhZF
267048081763078485461164531823562792585	de	positive	Warum muss der Song eigentlich so geil sein? *-* http://t.co/RNG5on1SeC #Casper #ImAscheregen #Hinterland
213253686793389290837949706002187223593	de	positive	@Herr_Guenni Jap. Hab' jetzt einfach mal die neuere Version installiert. Natürlich keine Kontakte vorhanden ;)
171657677424527011656742918448772173121	de	neutral	Hubschrauber hat versucht auf dem Hinterhof zu landen. Wohl erst beim Anflug gesehen dass da reichlich Bäume stehen.
253916233253068059320995385759119850901	de	neutral	@totischein ?
279202257442242483405197102163783046662	de	neutral	#Seitensprung online finden Eisenstadt http://t.co/ugnxP4wlC4
140860732263020429591479882021077822253	de	positive	#pfadfinderlager #grüße #aus #oberösterreich #so #sexy #partyhard #chillenwithfriends #zeltwerk http://t.co/y5kpcKzGST
147459010743134240340482665614304622774	de	neutral	Friedrich wurde zum Iserlohner ernannt: Reinhold Friedrich feuerte am Ende eine sensationelle Solo-K... http://t.co/kvKHu4p9de #Iserlohn
52090888161904321714327052114451887792	de	positive	@ifa_wartburg stimmt nicht, wir mögen beide Haselnussschnaps!
297642074148986441735414787313497839516	de	neutral	@jpgames_de Ich glaube nicht! Schick mir mal eine Anfrage! -&gt; Roflcopterskater
115341531962588169432636696159473252203	de	neutral	YES! @Schenckrefinfo Individualisierung ? Individualismus. Enttraditionalisierung ? Traditionsabbruch. Pluralität ? Relativismus.
67476346193058456872126430730636146812	de	negative	Will mit so vielen Freunden wieder was machen, aber das klappt nie-.-
66751120395162334527636916663607071661	de	neutral	Photo: \"Klima, Kröten, Kernkraftwerke\": 40 Jahre Umwelt im ZDF (BILD) View Post http://t.co/cDiaYfeRmY
133394242683193575561872697228138508397	de	neutral	ACHTUNG! BIS AUF WIDERRUF KEINE FORD VERMITTLUNGEN ÜBER HESSEN MÖGLICH! Testkäufer waren unterwegs...
66175148351807138797183125292434590559	de	positive	@_Keksli @kreuzweis jupp, eben^^
289825492238099974993428713351755234824	de	neutral	http://t.co/lhApi9mW6X Unterschied zwischen Papier und #Gold, die Notwendigkeit von Erziehung. Shaykh Hamza Yusuf (USA)
21722201140987722795899071635272684281	de	neutral	@Volker_Beck Einer der Väter war nur eingebildet. Zählt nicht.
207360400233528700439092785096198793188	de	neutral	#ntv: US Open für Ferrer zu Ende: Pennetta erreicht erstmals Halbfinale http://t.co/UNoxsDIl4n #okru
147599610050245739332024398745654992150	de	neutral	Urteil: Katholische Schule darf muslimischen Jungen ablehnen... http://t.co/ANnexJ3Cqx
68939348060169364695020609910280553200	de	neutral	Gleich gehts los! 17.30 Uhr 100 Liter Freibier im Kurpark Schliersee! http://t.co/9t3OuzhVhC
104240500823226976286198716384285750894	de	neutral	#tagesspiegel: Rechte machen Stimmung gegen Flüchtlingsheim http://t.co/a7kqht6EPK #okru
85948410582345024117161935141456545397	de	positive	@PimpYourMac Vielen Dank! Die Hoffnung stirbt ja bekanntlich zu letzt. Notfalls spontan am Freitag nach Hamburg und doch das Air shoppen :-)
197621142585769804003482119561948585834	de	neutral	intersnack: Chio Mikrowellen Popcorn Karamell-Geschmack - neue Sorte für das.. http://t.co/bon0XVtbHy
204892211282818593819046109500640252541	de	negative	Und... Wieso entfolgt ihr mir nicht einfach? Also so.. ehm... Alle?
116329462046586124476068050792045110291	de	neutral	ProSieben: Schulz erfolgreich, \"Task Force\" sehr mau http://t.co/hqNPpXTwVY
273938059073925626675049644821861722655	de	neutral	Hoffe, jede/r Schweizer Polizist/in schaut sich diese Repo an http://t.co/hT3A8OObLI Gummigeschosse verbieten. Jetzt! http://t.co/pLTDlbxNM0
19031313833841930139867140263140810642	de	negative	#stern: Schwarzbuch Steuern: Zehn krasse Fälle von Steuerverschwendung http://t.co/lb7EiPzk41 #okru
64786335415257117639499449177041257635	de	neutral	Havana Club Stoffbanner SELTEN: Axstedt | Original Havana Club Stoffbanner. Maße 160x80. Sehr seltenes und rar... http://t.co/rOBPXTeIst
325550734882864605045005224075928908809	de	positive	Dachte halt auch erst dass x&amp;y t o t a l schlecht werden ABER OMFG DAS SIND DIE BESTEN POKEMONSPIELE ÜBERHAUPT?!
167268034343538767353787474241986580556	de	neutral	@floham In Lautern wars nötig. Nach 39 Spielen.
62267545764920071761694523825547962830	de	neutral	@Kommismylife Blume Blume Blume Blume Blume (ich mach das sooft, bis Dee Platz nicht mehr reicht) Blume Blume Blume Blume Blume Blume Blume
249898619926789860671757236488764724833	de	neutral	Lecker Käffchen gefällig? #StoffschmiedemachtDeinenLieblingsstoff http://t.co/t5cYWEF7JJ
170524650664617374264016434152911787248	de	neutral	GRATIS: Tasche voll Schlumpfbeeren. Für Schlümpfe. Treffpunkt im Wald. Komm allein. G. Mel http://t.co/ovc4PkQzLB #SmurfsVillage @BeelineG
47757293227234390410587833282235004875	de	neutral	Berlin  Der größte Angstmacher in Deutschland bleibt laut  http://t.co/bdcCuqFdlJ
226250954980054856937627676340507021844	de	neutral	@print24_de Beidseitig bedruckte Kunst-Postkarte, super Druck, Farben naturgetreu. Sehr empfehlenswert. http://t.co/Swp6wZAIEo
169433933973944056971392890906609980837	de	negative	Rap game crash dieting sucks
51130650370043478241696678829830899582	de	positive	Herrlich! Marija allein unterwegs...
5793864591711602458032487349664500771	de	neutral	Später dann Sachen packen und in die neue Wohnung ziehen. Will nicht ohne PC leben, verdammt!
147169910749259989575465569158578183863	de	negative	@marlenovic GENAU DAS SELBE DENK ICH MA AUCH haha bzw. solln in einen ladn gehn bei dem ma den namen aussprechn kann!!
54939086360479710832468579377922072441	de	positive	0,5 Bier in einer netten zentralen Bar 3,30. Ich sollte nach Rostock ziehen ;-)
325105215944280518609584965835527561098	de	neutral	C. F. von Weizsäcker sagte 1983 (vor 25 Jahren), daß sein Buch, welches er als sein letztes großes Werk... http://t.co/fvF4bPFg2p
174554079916752285621824466764942958371	de	neutral	#AMAZON Top gratis Kinder- &amp; Jugendbücher #2: Nebelwelt: Jugendbuch | Fantasy.. http://t.co/ZcoPuQMHiX #Bücher #KINDLE
165211128420637991175905039813271736726	de	neutral	hat eine Runtastic Mountainbiketour über 35 km in 2h 03m mit der #Runtastic PRO iPhone App absolviert: http://t.co/AUNJSkRmsR
172153441502960026290585320066231156038	de	negative	@tweet_schober @shivasam_ leider ja. Dabei heute nur 1-1 getippt, wollte das herz ausschalten. Fast hätte's geklappt
124318649419912446964045379479446503902	de	positive	@scheckchen guten Morgen Süße *Knutschi geb und ankuschel* &lt;3333
20594908025167472000846948043686427930	de	neutral	#faz: Militäreinsatz in Syrien: Niebel schließt deutsche Beteiligung aus http://t.co/TRsMgHRoxf #okru
102423391828804476694772280937794601347	de	positive	@stoff_hoff_show Ich muss mir eigentlich nur merken, ob der die Nadelposition 0.5 oder 0.8 ist Sollte eigentlich möglich sein :-)
203108593674936853401308508246592935232	de	negative	Dazu kann man nur sagen... sorry not sorry.
206777322902885842081258383658128450647	de	neutral	Handy-Test LG Optimus G Pro: Großer Smartphone-Wurf mit kleinem Manko - FOCUS Online: Handy http://t.co/C9TJZXu2yu
332078013305651509851984172418087949212	de	neutral	Der Mensch beherrscht die Natur, bevor er gelernt hat, sich selbst zu beherrschen. (Albert Schweitzer) 01.10 18:00
288573040470591232340451360843734361680	de	negative	#understatement: sein goldenes iPhone in ne silberne Hülle packen.
28609292170140420811420517252453623579	de	positive	flo. krass dynamisch. #haltung @ Zitadelle Spandau http://t.co/GgZ3U1QE6X
227041910090992093564055178066420506207	de	positive	Danke! Hört man eigentlich viel zu wenig.  Danke, danke, danke, danke, danke, danke, danke, danke, danke!!!!! &lt;3
121515298448350215050236792714905302221	de	neutral	Golflaser.de Laser Entfernungsmesser \"Birdie 500\" black http://t.co/rwIWRhcsBQ
154745540824893895929807606150796082342	de	neutral	#Verkehrsmeldung mit silberem BMW aus #Aschheim vom 22.05.2013 #Verkehrsunfall #Unfallmeldung #Unfall ID637 http://t.co/9P3BsNUxqB
139896734142913543788216826124651565136	de	neutral	Essgewohnheiten Leben ohne Fleisch  vier Vegetarier erzähle - BMAD-Radio Forum http://t.co/aPs2MEmcvQ
114300731840473570119842000445465942535	de	neutral	Deutsch-Griechische Versammlung: Kommunale Partnerschaften stärken http://t.co/lg0IEVY5ZO
165376219963877293061426913419911099200	de	positive	Ich sagte bereits, Gedankenübertragung! #lastRt xD
71457672324204804246021982808354415128	de	negative	pengen main atuh ih :(((
167345814533553675838511148565655274566	de	neutral	ba informiert, motivation: erstjob: freizeit zweitjob: konsumlust drittjob: sportl. herausforderung viertjob: abwechselung (von 1./2./3.job)
206796382180467659889588270034570873380	de	neutral	FEA aktuell: muss Adoptivvater Unterhaltsvorschußleistungen zurück zahlen - 12.05.2013 22:21 (Familienrecht) http://t.co/N02tRBSy08 #fb
231324695141105812658998234017957656925	de	neutral	@johnassel Nope. Grad kam bei einslive ne Unwetterwarnung fürs Münsterland. Moinsen!
312971133105275934120122136681823504389	de	neutral	Let's Play Rage #35 - Geld verdienen: http://t.co/BGinfX1BFs über @YouTube
208755737797620858433438458128845882454	de	positive	Horst Festival mit @dieorsons. Unfassbar gut! http://t.co/6Ce3Jl0bFM
214834117468683001907209662133750602440	de	positive	Kein Wunder, aber schön.
