15694	en	positive	Jays are now 2.5 games back of the Yankees for 1st place. won 7 in a row and David Price is 2-0 as a Blue Jay!  6-0 over the yankees #MLB
15695	en	neutral	Bases loaded in the 1st for Kris Bryant--no pressure...
15696	en	neutral	#Cubs strike first in the 1st after Kris Bryant hit into a fielders choice, they lead the #SFGiants 1-0.
15697	en	neutral	@dclondonInc @SeanNobleAZDC  You are right about John Kasich.  He will not be in the top-tier debate again. He debated 1st only in his OH.
15698	en	positive	@matt_reality93 @Matty_C96 Big Brother when on C4 never aired the show on a Saturday night, instead aired live feed on E4, it worked better
15699	en	neutral	Kylie Jenner Kicks Off 18th Birthday Celebration with Family Dinner -- Including Kris and Caitlyn Jenner!: Cai... http://t.co/WO0jIusuZn
15700	en	negative	it's august 8th and still no Frank Ocean album, when will this terror end
15701	en	positive	Kris Bryant blasts a home run to deep left center! Bryant's 15th home run of the season. #Cubs #LetsGo
15702	en	positive	I literally just sat down to see Kris Bryant smash a bomb. #LetsGo
15703	en	positive	Kris Bryant with his 15th HR of this season!!! #Cubs lead 3-2.
15704	en	neutral	Matt Cain legit just hung 5 straight pitches over the plate. Kris Bryant fouled 4 of them, 5th one - a long dinger. Can't make that mistake!
15705	en	positive	Kris Bryant's smile when he gets a homer could fuel the sun @KrisBryant_23 @Cubs
15706	en	positive	An absolute BOMB by Kris Bryant, his 15th HR on the year. #Cubs up 3-2 now on the #Giants. #SFvsCHC
15707	en	positive	We go to the 4th as the Cubs lead 3-2 thanks to Kris Bryant's two run home
15708	en	neutral	Game in progress, but Kris Bryant has hit his 15th HR. He has 3-RBIs at the moment.
15709	en	positive	And just think....Virgo David Price will be getting even better when Jupiter goes into Virgo August 11... https://t.co/plSUNKIo1L
15710	en	negative	I sat down two men today and all they could talk about was how nasty Caitlyn Jenner, i found their sexuality even more disgusting than hers
15711	en	positive	I chose this one in honor of night 2 with @ZacBrownBa... - "Tomorrow Never Comes" by Zac Brown Band #Cymbal https://t.co/TAjYkx2avV
15712	en	neutral	@amentilone Rosie did start it when he gave a Miss USA a 2nd chance with drug rehab. Rosie stated throwing mud and he took her on.
15713	en	neutral	50% done with Every Other Monday, by John Kasich: Has to respect the "spiritual firewall" ... http://t.co/nANI6HkXdx
15714	en	neutral	Miguel Montero with a go-ahead RBI single in his return from the DL, scoring Kris Bryant. The #Cubs lead the #Giants 4-3, bottom of the 5th.
15715	en	positive	Watching the GOP from last night and I must say that Carly Fiorina may surprise a few #GOP
15716	en	positive	Zac Brown Band tomorrow night with boy. SO EFFING EXCITED. Eeeeee!
15717	en	positive	Tfw ur on ur way to see Ant-Man for the 3rd time
15718	en	negative	Its the 8th day of august, still haven't received the Frank Ocean album.
15719	en	positive	I may not be a huge U2 fan but Bono's mullet in the 80s was superb!
15720	en	positive	This is a good video clip of Carly Fiorina on the 2nd Amendment. http://t.co/pxpLnRfkK3
15721	en	neutral	Seth rollins on monday night raw  in San Jose California August 3 at the sap center http://t.co/XWlirhuN9c
15722	en	positive	I need to go buy a shirt tomorrow or today to make for the Sam Smith concert next weekend I mean a week from today! Can't wait!
15723	en	positive	My shift was cancelled for tomorrow. Time watch Naruto and Cowboy Bebop all day. #Mylife
15724	en	positive	One of the advantages to living in SC is we get to meet candidates in person, going to meet Carly Fiorina tomorrow, a competent honest woman
15725	en	neutral	check this out Cyborg says she wants to fight Rousey in April: Cyborg says she wants to fight ... http://t.co/5edNsa2u3a #sports #online
15726	en	neutral	it's august 8th. Still no Frank Ocean album me: http://t.co/HEh7OJbP4g
15727	en	positive	Ate dinner on the couch in sweatpants &amp; under a blanket while listening to sam smith pandora, &amp; now I'm reading the newspaper. Its Saturday.
15728	en	neutral	I have already showed them the first episode of naruto and yugioh. This may not be a hard 5 hours after all
15729	en	neutral	A little country on a Saturday Night with Jason Aldean and Kenny Chesney http://t.co/TTNhbqbje8
15730	en	neutral	The Safeco Field roof is being closed as #Rangers open the 11th with back-to-back singles. Runners on the corners for Josh Hamilton.
15731	en	neutral	@VZWSupport Any idea if the Moto G (3rd gen) will be available on Verizon anytime soon? https://t.co/W3oILSfiYH
15732	en	neutral	Josh Hamilton stays chill after putting the @Rangers on top 4-3 in the 11th.
15733	en	neutral	So @ESPN, is it true that Kris Bryant will win NL ROY as long as he is still breathing in October? Does he even need to swing the bat again?
15734	en	positive	Josh Hamilton may not be having a great year, but he's consistently delivered in crucial moments.
15735	en	positive	Josh Hamilton was 4th on Rangers in Win Probability Added entering this game. He'll be 2nd by the end of the day. Just crazy.
15736	en	positive	@thedoctor2016 @japancuriosity @MangaUK I hope that they attract the right audience and some that may not have seen DBZ or Naruto before.
15737	en	neutral	Thursday's flight pattern of FBI spy plane (east, south Dearborn) contains areas with high concentration of Muslims compared to Sunday area.
15738	en	positive	1st time watching Sharknado--too freaking funny! Luv the cast! Watching #3&amp; def will watch the 1st two! Gotta join Sharknado cult following!
15739	en	neutral	@DeanAmbroseNet so my Dean Ambrose stuff left Ohio at 5:25am so it should be here Monday or Tuesday cause I live in Michigan
15740	en	neutral	Sunday Bloody Sunday by U2 is #nowplaying in Vera's On The Drive, Vancouver.  Download it now at http://t.co/cVR6Zgk3Ww
15741	en	neutral	Saturday Night Observation: I'm really surprised Seth Rollins never "had to" change his hair style after winning the World Title.
15742	en	neutral	Josh Hamilton. @joshthemandan Have you seen these exceptional Cameron images? You may want to check: http://t.co/Tf8LzQbc3o
15743	en	positive	Josh Hamilton can strike out 4 times but if bats in the 9th or later, he will win you the baseball game.
15744	en	positive	Josh Hamilton hit a two run homer in 2011 WS in the 10th with a sports hernia. If anyone with any decent fielding skills catches the ball...
15745	en	neutral	Josh Hamilton with his 5th game-winning RBI this season. #Rangers
15746	en	neutral	After Friday night's confrontation with teammate Jose Iglesias, McCann responding like the leader David Price called him. Two hits, RBI.
15747	en	positive	Reading The Hobbit, listening to Sam Smith, mom is cooking her mean Pork Nilaga. Steady Sunday it is. Good morning :)
15748	en	negative	What's going on why are people slandering Frank ocean ? He may be liar but he is one of the greatest talents my nigga
15749	en	positive	I would say him and Rousey are the hottest athletes in sports right now. SAVAGE  https://t.co/y4aCXXw0Aj
15750	en	neutral	@bIindmeIon nirvana, any time someone says the season winter out loud, the "may I offer you an egg in this trying time" quote, dead girl wal
15751	en	negative	@CollectorCorps Hi corps I ordered two boxes of Ant-man on July  23rd and I haven't received anything not even a email. I emailed you guys.
15752	en	neutral	Holm won't beat Rousey. She may land a few good punches but she'll get dropped on her head and submitted. #UFCNashville
15753	en	positive	Gonna wait until tomorrow to see Ant-Man and take my ma with me.
15754	en	negative	Carly Fiorina isn't the 1st person 2 Xpose #HillaryClinton as Corrupt Liar, but it seems the press only cares 2 give a women any PC coverage
15755	en	positive	Just went to see Paper Towns with my friends. AMAZING!!! Then we were driving home and we stuck our heads out the sun roof. Such a rush...
15756	en	negative	@LeoWillner in regards to the masses of refugees this is crazy. Also when Muslims may take Greece. Real world worst case scenarios are...
15757	en	neutral	I'm watching Sharknado 3 for the first and only time and I finally understand why Donald Trump may be the next American President.
15758	en	neutral	Sunday Oliseh Arrives Nigeria To Resume Eagles Job-Former Super Eagles captain Sunday Oliseh arriived the Nnamdi A http://t.co/CH20TaUkV3
15759	en	positive	YASSS! Vanessa may actually be leaving the Big Brother house. I could not be anymore happy how this is playing out! #BB17
15760	en	positive	#judge jeanine, I agree with you that Carly Fiorina belongs in the top candidates. In fact, she may be the best of the bunch
15761	en	neutral	@MeiaLua22 Rousey may not be afraid of her now, but she was DEFINITELY afraid of her in Strikeforce,
15762	en	positive	Wow did Carly Fiorina KICK ASS at the early debate August 6.
15763	en	positive	David Price, Justin Smoak send Jays by Yanks for 7th win in row http://t.co/bmtuHxZ8OR always a Great day when tha Yankees lose.... #$Ball
15764	en	neutral	Cubs beat Giants 8-6 to take first 3 from San Fran! Kris Bryant hits 15th homer of the year!
15765	en	neutral	Remember when we brought Murphy in to pitch and Kris Bryant hit the ball over E 9th?
15766	en	neutral	FACT: The core of Carly Fiorina's support comes from people who knew nothing about her before 4:59 PM on Thursday. #CheckHerRecord
15767	en	neutral	Remember when everyone thought frank oceans new album was gonna come out July 20th and here we are now August 8th with no frank ocean album
15768	en	neutral	Carly Fiorina on the 2nd Amendment http://t.co/F0scYjKJi1 Atta Girl .Hildogs worst nightmare
15769	en	neutral	With Nunes/Holm/Pena all carving out potential paths to title shots, the cupboard may not be as bare for Rousey as we thought.
15770	en	neutral	@danawhite I'm telling you, one of these Brazilians may be lucky enough to put an end to Rousey's reign. Nunes is an up-and-coming opponent.
15771	en	positive	Excited to see that Boruto: Naruto the Movie is coming out in Malaysia on the 5th of November!
15772	en	neutral	Just reminding you all that it's August 8th and there's still no album from Frank Ocean http://t.co/1yesgHjmQR
15773	en	neutral	@danawhite wait a tick Nunes cannot fight Tate forgot she is set to fight Rousey again for the 10th time lol j/k
15774	en	positive	Paper Towns is amazingly playing in Fremont tomorrow and now I feel obligated to go see it.
15775	en	positive	Carly Fiorina the clear winner of Thursday's undercard debate http://t.co/zMDRPycNGB
15776	en	neutral	I just watching Sharknado 3 AND Piranha DD. How's your Saturday night going?
15777	en	positive	John Kasich seems well balanced and sensible compared to the rest at Thursday night's debate. I say @JohnKasich won.
15778	en	negative	Floyd Mayweather may be the most arrogant human being on the planet but that nigga rich af
15779	en	neutral	So while she may have figured out the "old Rousey" it may be ill advised to think that she has any advantage going into this trilogy fight.
15780	en	positive	Just learned that Iron Maiden's new album comes out September 4. Same day as 5FDP's new album. GOD SO MUCH MUSIC IN SO LITTLE TIME
15781	en	positive	The song Lost It To Trying (Paper Towns Mix) on the Paper Towns soundtrack is amazing. It's got FOBs Fourth of July as a base and just wow
15782	en	positive	@1D5_69 @_infinitehoran_ I've been a fan for 4 years now. KPOP is kinda different from what you may be used to. T-ARA is my FAVE group!
15783	en	negative	When @habchanteur scams a poor innocent girl out of 20c, after she sat in Big Brother for 2 hours.  Your pathetic, hosting rights removed.
15784	en	negative	Stupid view completely one sided. Do you think we enjoyed media bias on Yakub death sentence?  https://t.co/EPAxKxoUaQ
15785	en	neutral	'Forget the differences between the Hindus and Muslims, and think of yourselves as Indians' @sujataanandan @gulrayys https://t.co/GPPWWeh95d
15786	en	neutral	y'all are gonna get spammed af on tuesday for the sam smith concert
15787	en	positive	i haven't watched Naruto since I was like 9, but tomorrow is the day I start watching it again.
15788	en	positive	Carly Fiorina 2nd amendment is about your God-given right to self-preservation and fail safe against tyranny http://t.co/0ellOAi5Lg
15789	en	neutral	@Motorola when will we have more Moto G 3rd Gen 16g in the USA?
15790	en	positive	David Price continues his dominance with Toronto Blue Jays: After a dominant Toronto Blue Jays debut on Monday... http://t.co/QLeFiHgbPB
15791	en	positive	it's literally 6th grade me's dream come true to finally see pete wentz live and in the flesh ive ACHIEVED NIRVANA
15792	en	neutral	@itsjaydentho he was like my favorite in 5th grade and then he pulled a frank ocean and dissappeared
15793	en	neutral	LA on Monday- Bernie taking the same stage as Metallica, Bruce Springsteen, Rolling Stones, U2, The Who, Pink Floyd, Van Halen #Bernie2016
15794	en	positive	I'm running on the stage if Sam Smith sings Lay Me Down tomorrow
15795	en	neutral	To be fair to Keshi he didn't call up many second division players to the Super Eagles just 1st division bench warmers ahead of regulars
15796	en	neutral	Josh Hamilton's go-ahead RBI in the 11th, opened up the floodgates, as 7 more runs were scored. Texas #Rangers won 11-3 over #Mariners. #MLB
15797	en	neutral	Ironically when Leon Balogun was called up to the Super Eagles by Keshi, he was a bench warmer for a 2nd div. team, today in the Bundesliga
15798	en	neutral	#Rangers Josh Hamilton went 2-for-5 with a run and two RBIs including the go-ahead, eventual game-winner in the 11th. #MLB
15799	en	positive	Frank ocean puttin me to sleep thinkin of the past on this Sat. night relaxin with ace and mike. But eyes on the future :) an no lookin back
15800	en	negative	#NewsTraders are major reason for tarnishing the image of islam and Muslims today in the world... May Allah curse upon them...
15801	en	negative	I just watched Sharknado and it wasn't the worst thing I've seen (by a lot). I think I may have to reevaluate my life choices.
15802	en	positive	@BBC6Music @maryannehobbs Nirvana. It just feels right. Happy Sunday! #6hobbs
15803	en	positive	stuffing my face with fried chicken and chinese take out while listening to kpop is my saturday night aesthetic
15804	en	positive	AJ has the best 3rd-party commentary on Kpop.
15805	en	positive	Saturday Movie Matinee: Carly Fiorina Won the Debate Going Away http://t.co/Ay2tTdJTP1 via @NiceDeb
15806	en	neutral	It looks like Carly Fiorina is going to do the Full Ginsburg on the Sunday morning news shows. Trump will do all but Fox. LOL.
15807	en	positive	It warms my heart when I see Muslims on here wishing Christians a blessed Sunday.   And when Christians do the same on Friday Muslim prayers
15808	en	positive	@rniyusawa caz of,I'm going to go NARUTO exhibition in Osaka,sep.I'll buy gifts for you there.It's sold on new goods Osaka limited!
15809	en	negative	if the landlord or landlady Muslims tomorrow they will steal your address and spy on your family back home and find out what they own &amp;work
15810	en	neutral	Anybody want to see Ant-man tomorrow?
15811	en	neutral	Ballroom dancing till 5 at school tomorrow, then Kpop on Saturday till 5, rehearsals at lunch times for mission day, &amp; grope dance at recess
15812	en	neutral	frank ocean said he dropping an album at july. its july 40 and theres no new frank ocean. I aint acknowledging august till he drop the album
15813	en	neutral	Let's just hope Cyborg and Rousey fight in December is more than just a rumor. #UFC
15814	en	neutral	.@MileyCyrus hitting the nail on the head re: the 'Bad Blood' video, (amongst other things): http://t.co/i0yEVukaGK
15815	en	neutral	So apparently today is Carly Fiorina Sunday on all the talking heads show. This is a job for Netflix!
15816	en	neutral	@AshleeBaracy I heard @DevinScillian &amp; @berniesmilovitz may have been in the office doing "research" on Caitlyn Jenner
15817	en	neutral	Tanahashi may be the Shawn Michaels of NJPW but this wrestler right here is the Randy Orton of New Japan. (Scheduled Tweet)
15818	en	positive	omg apparently the song from the mobile contingent march in is from naruto.....
15819	en	negative	Miley Cyrus Trashes Taylor Swift: What a Bad Role Model!:  Taylor Swift may have written "Bad Blood" about Ka... http://t.co/QcesQxUNPK
15820	en	positive	Been an ant based week, first seeing ANT-man at the cinema. Now visiting ANTwerp. Maybe I'll finish with meeting ANT &amp; Dec? #Hopeful
15821	en	positive	Looking for someone to go with to a Zac Brown Band concert on August 21st at Citi Field. Anyone interested?
15822	en	positive	Sunday menu @ http://t.co/SYltFtD4wJ includes Prime Rib &amp; Grilled Pork Chops. Breakfast all day. Carly Fiorina at 1 p.m. Come see us!
15823	en	positive	@megynkelly @DWStweets If FOX keeps building the show guy up. You may be right. Start building up Dr. Ben Carson and Carly Fiorina,
15824	en	negative	14 July,1099 Jerusalem was conquered by the Crusaders.Tens of thousands of Muslims, Jews,&amp; Orthodox Christians were massacred .
15825	en	negative	fox news sunday, there appears to be NO front- runner. I disagree with this, the front - runner was john Kasich he will challenge jeb bush
15826	en	negative	If you really think Rousey can be Mayweather I cannot take you serious at all.... This is a MAN fighting a WOMAN c'mon now
15827	en	neutral	Im really nervous as i have gotten to the 4th ninja war in Naruto (the manga) although i know what happens from watching the anime
15828	en	neutral	PHOTO: Cyborg calls out Rousey - 'How about April?' http://t.co/BrvONVQa4C
15829	en	neutral	Selling One Jason Aldean Ticket for the Darien Lake show on Thursday August 13th! $46. Contact me if you are interested!
15830	en	negative	Carly Fiorina should probably learn what 'organ harvesting' actually is if she's going to use the term on the Sunday morning talk shows.
15831	en	negative	Cyber-squatter accuses Carly Fiorina of wishing she'd laid off 30,000 employees more quickly | PolitiFact http://t.co/KZyFSsVpvx
15832	en	neutral	You may be Muslim if  You deliberately &amp; disingenuously label criticism of Islam as criticism of Muslims in an attempt to silence the critic
15833	en	neutral	#style #news Republican presidential hopeful Carly Fiorina said Sunday that she would oppose a governm... http://t.co/nMdO0meeRm  #NY #DC
15834	en	negative	Oh how I love the irony of Muslims, it's a concept they just can't quite grasp! https://t.co/5rH1fSGybX
15835	en	neutral	@KCsixtyseven Looks like one of those massive U2 heads you used to see on TFI Friday.
15836	en	neutral	Can't glance at a TV w/o seeing John Kasich on a Sunday show. Let's mobilize the Mich militia &amp; take back Toledo while they're preoccupied.
15837	en	neutral	Boy, does @jeisrael have u covered for Sun shows: Carly Fiorina promises to cut federal jobs, just like she did at HP http://t.co/7H3obJ3AK7
15838	en	neutral	I don't think Nunes wins in a match up versus Rousey but it's an intriguing match up for sure. https://t.co/S4QUGDojfh
15839	en	neutral	Cool, Ant-Man isn't working. Beauty sleep for me then seeing as it's Monday.
15840	en	neutral	Is Caitlyn Jenner more attracted to men or women? On this Sunday's episode of I Am Cait, the 65-year-old reality star is faced with that
15841	en	neutral	Rt if you're going to Jason Aldean Thursday
15842	en	neutral	Carly Fiorina: 'Game On': Carly Fiorina explained on Fox News Sunday this morning that the presidential "race ... http://t.co/zsPopxLx8V
15843	en	neutral	U2 - Sunday Bloody Sunday: http://t.co/ZitHx57VZD  This is not a rebel song and it's not against on sunday...it's all about anyday.
15844	en	positive	Reminiscing the Day of Eid, in the beautiful city of Madinah... What a day it was! May Allah take us all to visit the Haramain. Ameen.
15845	en	positive	Seeing all these concert pics makes me even more excited to go see Jason Aldean Thursday with my favorite people
15846	en	neutral	@ESCMattez She now goes by the name Katie Price &amp; recently Celebrity Big Brother back in January.
15847	en	neutral	Dustin Johnson hasn't recovered since Saturday at the Open Championship. Absolute head case right now
15848	en	positive	Tomorrow it will be a good day because I go watch Paper Towns for the preview, I can't wait omfg @Caradelevingne @johngreen @natandalex
15849	en	neutral	5SOS is not the "new" MCR or the "new" Nirvana. They may have been inspired by said bands, but they will never be them. They are simply 5SOS
15850	en	negative	you know you're really sad when you're sat crying listening to fucking sam smith :(((((((((((
15851	en	positive	If Kenny brought me some Dunkin and a panera bagel he may be in running for the real MVP @KennyHall92
15852	en	neutral	John Kasich Quiet on Trump, but Says Women 'Make Things Better': Ohio Gov. John Kasich on Sunday didn't want t... http://t.co/49DRJJrlEP
15853	en	positive	Frank Ocean album coming out tomorrow.. I'm sure it is.
15854	en	positive	The pool is cool, the sun is hot, the breeze is soft. I have attained Nirvana. #thespiritualstate #nottheband http://t.co/052JGiqWVK
15855	en	positive	Iron Maiden - Run to the Hills (Rock in Rio) https://t.co/ctfp9QithO via @YouTube Since I'm having a quiet, peaceful Sunday - why not this 1
15856	en	neutral	My dad &amp; I get Dunkin every Sunday &amp; it feels so weird getting it w/o him today
15857	en	neutral	Sydney's Bad Blood costumes for the August 15th show in Santa Clara! @taylorswift13 @taylornation13 http://t.co/48X486jzGB
15858	en	neutral	@kingdragneel Hmmm,, I still wait for the news of Fairy Tail vol 34,, and for Naruto vol 70, it will release on September 2.. :/
15859	en	negative	@tiaxmariex Must think you're frank ocean, delaying the release till tomorrow.
15860	en	positive	Been listening to Sam smith in my sleep for the past 2 hours now I'm getting steak for my dinner, can Sunday's get any better?
15861	en	neutral	Just wondering, does anyone know if Sun Yang been hanging out with Floyd Mayweather?
15862	en	neutral	Caitlyn Jenner &amp; Kris Jenner pose together in 1st joint selfie. See the picture --&gt; http://t.co/8S21ASupyo http://t.co/jrQohWu1xC
15863	en	neutral	@dacanes3 yeah. I just expect cyborg to accuse the UFC and Rousey of being afraid of her when the dec fight doesn't get booked.
15864	en	positive	Whoa! Carly Fiorina had interview with Chris Matthews after 1st debate and even he was impressed... http://t.co/PPfPxgPKqR
15865	en	neutral	The 2 "Best P4P Fighters" Rousey currently and Jones All-Time #1-Rousey is 12-0 (100% Finishes 97% in the 1st... http://t.co/LNAPz7D8dP
15866	en	neutral	@hyuga_hinataxx Naruto walks over to the kitchen and sat down. "Ramen time! Dattebayo! " He said as he began to eat.
15867	en	negative	how is it August 9th and Frank Ocean still hasn't dropped his album
15868	en	positive	@foxnews sunday #FNS  The debate did greatly change who I was seriously  considering for the nominee. I now love Carly Fiorina.
15869	en	positive	John Kasich may not subscribe to my political views, or me his, but he very much handles himself with grace and compassion. #Kudos
15870	en	neutral	The 4 colors most widely associated with HULK Hogan? Red&amp;Yellow, Black&amp;White The famous lines from the anti-racism Sunday School song #Irony
15871	en	neutral	Boruto:Naruto the movie,comes out October either in Valencia,or San Diego,but in Japanese with English subtitles
15872	en	neutral	Walked backstage and behind the bandstand I sat on Paul McCartney's amp cases where security told me to sit while the Wings began the show.
15873	en	neutral	Kpop fandoms may hate eachother but if ppl keep provoking Queens it's just going to make those same fandoms wanna vote for T-ara.
15874	en	negative	Carly Fiorina may have shined in Jr debate but ask all those HP emploees she laid off to appease stock price for shareholders of HP.
15875	en	neutral	@paige_segerrr @KardashianReact @paige_segerrr us Wednesday morning. I'll pick you up and we can cry along to sam smith songs
15876	en	neutral	Frank Ocean: October 28 Me: Oh shit! Is that when the album drops? Frank: No, that's my birthday.... Me: Fuck that, when the album dropping?
15877	en	positive	Carly Fiorina on the Rise After Thursday Night's Debate - She &amp; Trump are like oil and water. http://t.co/xMV47w9Nt6
15878	en	positive	Rest in peace Frank Gifford. I can't think  of my youth without you on Monday nite football
15879	en	positive	Celebrating the memories of a man who graced us with his knowledge and passion for the game every Monday night #RIP Frank Gifford. #Pro #NFL
15880	en	neutral	I wonder if you heard Frank Gifford died today?, take care  Roma https://t.co/N7XxUaY4cb
15881	en	neutral	I am sad to learn of the death of Frank Gifford. You made Monday Night Football what it is today. Giants nation mourns ur loss. God Bless.
15882	en	positive	Frank Gifford not only had a terrific career in Football, but he was also one of the pioneers of Monday Night... http://t.co/Ua2GR6zJ7x
15883	en	neutral	Frank Gifford, who died today at 84, worked the Masters for @CBSSports 1969-71 before going to ABC to do Monday Night Football.
15884	en	positive	RIP Frank Gifford. Growing up in the '80, watching him on Monday Night Football. He was an NFL institution.
15885	en	positive	May your journey be peaceful Frank Gifford as you move to the light. Sending prayers of comfort and adjustment to... http://t.co/oyqeUeNP1p
15886	en	neutral	Frank Gifford was the man on monday night football rip
15887	en	neutral	Monday nights will always miss you. RIP Frank Gifford
15888	en	neutral	may the gods speed him, RIP, Frank Gifford, New York Giants legend and husband to Kathy Lee Gifford, dead at 84 http://t.co/HzGhaO1eLX
15889	en	positive	Frank Gifford died Sunday AM in his CT home. Family: "We rejoice in the extraordinary life he was privileged to live..."
15890	en	neutral	Is Dean Ambrose a WWE wrestler? If he is he's just retweeted this from April. Weird https://t.co/dAWLMKwyPA
15891	en	positive	Frank Gifford still has the most TD's (78) in @Giants history. He is 8th in rushing yds &amp; 2nd in receiving yds. Also 20th in TD passes (14).
15892	en	neutral	If you weren't busy trying to have a go at kpop fans you may be winning
15893	en	positive	The Giff was the main reason I once loved Monday night football. RIP USC and NFL legend Frank Gifford.
15894	en	positive	My generation learned to love the NFL every Monday night thanks to Frank Gifford. Sending all my prayers to his family  #RIPFrankGifford
15895	en	positive	Thank you Frank Gifford for the many Monday Night memories.  You'll be missed https://t.co/atSN6vKDIM
15896	en	positive	@mkgoblue @KySandy / Monday night football was must see TV back with Frank Gifford, Dandy Don &amp; Howard Cosell. They had the magic mixture.
15897	en	positive	RIP Frank Gifford.  He will forever be linked to the legend and legacy of Monday Night Football. #mnf
15898	en	neutral	Frank Gifford, Legendary Monday Night Football Sportscaster and Husband of Kathie Lee Gifford/Frank had a great life &amp; just missed 85!
15899	en	negative	Sad to hear one of my boyhood heroes #NYGiants NFL HOF member &amp; Monday Night Football original Frank Gifford has passed to the Great Beyond
15900	en	negative	So sad to hear about about Frank Gifford...May he rest in peace...
15901	en	negative	RIP Frank Gifford.Golden Boy. HOF player in NFL and last of Mohicans from Mon Night Football crew.Cosell , Meredith and the GIFFER...;(
15902	en	neutral	Caitlyn Jenner introduced the band Culture Club in Los Angeles on July 24 to a standing ovation.
15903	en	neutral	Frank Gifford Dead: 5 Fast Facts You Need to Know: Frank Gifford attends the 19th Annual Broadcasting &amp; Cable ... http://t.co/OyJTMPe9UL
15904	en	positive	Ill always remember Frank Gifford calling the Monday Night Football games!! #Salute
15905	en	neutral	Lost one of the GREATS in Frank Gifford. Who can forget those Monday Night Football games with Frank, Dandy Don and Howard.
15906	en	neutral	Frank Gifford's family said he died suddenly Sunday morning of natural causes at his Connecticut home http://t.co/WlqUV3imum
15907	en	neutral	thank you for what you did on the field &amp; in the booth   you helped make Monday Night Football   RIP Frank Gifford http://t.co/bCGO9Z89se
15908	en	positive	My thoughts and prayers are with my @ProFootballHOF comrade Frank Gifford and his family.  May our #NFL great rest in paradise.
15909	en	negative	Frank Gifford died this morning; he would have turned 85 next Sunday: http://t.co/YYbGTAlKMa
15910	en	positive	RIP Frank Gifford. NFL HOF.  I remember him from MNF as a kid. Especially the Campbell game. Arguably best game ever. http://t.co/95EVqAySTR
15911	en	neutral	Reelz CEO is 'darn proud' the network aired Miss USA pageant: Reelz Chief Executive Stan E. Hubbard said Sunday the cable network was...
15912	en	neutral	My heart is sad by the news of Frank Gifford. May you Rest Peacefully and may your family always be strong &amp; protected.
15913	en	neutral	@KathieLGifford I am so very sorry for your loss. May God bless you and your family at this difficult time. RIP Frank Gifford,
15914	en	neutral	Sad that Howard Cosell, Don Meredith &amp; now Frank Gifford have all passed . The original Monday night football ABC telecast was the best!!
15915	en	neutral	Frank Gifford, NFL Star Who Reigned on Monday Night, Dies: His temporary retirement came after he receive... http://t.co/vnKgv7UZ80 #NFL
15916	en	positive	@michaelirvin88 We lost one of the greats today.. Frank Gifford was amazing and also had the voice that I loved on Monday night. #greatHOF
15917	en	positive	Had the chance to finally see both the Fantastic Four and Ant-Man. If I may indulge in a pun... Big things do come from small packages.
15918	en	positive	Sad to hear Frank Gifford died. 1of the best Monday Night crews and a kind man when I met him https://t.co/vtmz8kcDqq http://t.co/2nQKk5SjF5
15919	en	positive	May the lord bless the family of Frank Gifford.
15920	en	neutral	RIP Giants legend, Frank Gifford. Gifford was the last of the Monday Night Football triumverate of Cosell, Gifford and Dandy Don Meredith.
15921	en	neutral	Frank Gifford, who helped make Monday Night Football what it is today, dies at age 84. RIP. #FrankGifford #MNF http://t.co/NFVmRx8xCx
15922	en	positive	Frank Gifford, the legendary sportscaster, has died, his family announced Sunday afternoon. He was 84. - Dave http://t.co/tpvqFuMUzI
15923	en	neutral	I watched "Sharknado" today. Watching the 2nd one now.
15924	en	positive	We will miss you Frank Gifford, NFL Legend &amp; hubby of @KathieLGifford Now walking in Glory &amp; Wonder with God Himself https://t.co/VYQgAPYlPF
15925	en	neutral	Monday Night Football was never just a game.. It's an event because of Cosell, Dandy Don and Frank Gifford. Sadly all 3 are now gone @wkyc
15926	en	positive	This was my Monday Nights as a child and I just heard the news #RIP Frank Gifford https://t.co/dmQfJ27k2G
15927	en	neutral	So sad to hear Frank Gifford died.  I have some fond memories of watching Monday Night Football with my Dad.  Frank, Howard and Dandy Don.
15928	en	neutral	My heart is sad old#16 has past Frank Gifford graced Yankees Stadium as well as the broadcast booth for Monday night football RIP#C3Sports
15929	en	neutral	Frank Gifford, legendary Monday Night Football sportscaster, has died at the age of 84. http://t.co/mYHD2mpOGr http://t.co/ecSbUrlINF
15930	en	neutral	Frank Gifford now being serenaded with "Turn Out The Lights" by Don Meredith. #RIP http://t.co/uw7SB83Urt
15931	en	positive	Frank Gifford's work on Monday Night Football w/Howard Cosell, Don Meredith, Al Michaels &amp; Dan Dierdorf really helped make me an NFL fan.
15932	en	neutral	Are you wearing your #1025sendmebackstage shirt at Zac Brown Band today?! Tweet us your seats &amp; we just may upgrade you! #1025FenwayWeekend
15933	en	positive	Sad to hear about Frank Gifford's passing. I always remember him with Al Michaels and Dan Dierdorf on Monday Night Football
15934	en	positive	I love Monday Night football.  Frank Gifford was so great with Dandy Don Al Michaels.  We love you Frank.  @KathieLGifford Sorry 4your loss
15935	en	neutral	Frank Gifford did more than just Monday Night Football for ABC.  Also a fill-in host for Good Morning America and late night for Olympics
15936	en	neutral	The people want to know where is Frank Ocean  !! Read why fans thought album would be out already  http://t.co/t4RRr7BfJ7
