489929286644559872	fr	neutral	Les réchauffement de la planète est sûrement causé, en autre, de la chaleur dégagée des bombes :-)
489047089469329408	fr	positive	Obsolescence programmée, quand l'écologie affronte l'économie: Sous le terme obsolescence programmée qui fête se... http://t.co/3hqJTrJDe1
489764445665910784	fr	neutral	@ClarinsFR « Explore » un nouveau monde avec @RolandJourdain http://t.co/qGSliLfg0S  #mers #ecologie #entrepreneur
487989562132955136	fr	positive	Prendre en compte l'environnement de l'abeille | @scoopit http://t.co/r17vgk5te0
489433361942077440	fr	neutral	« RhOME for DenCity » remporte l' édition 2014 du Solar Decathlon  http://t.co/G7cIX7QfQn
506383351037820928	fr	negative	@Carlo1Jean @InfosUDI @Actuenviro après des années d escroquerie énergétique par nos éoliennes longtemps non rentables!
488953534361403392	fr	neutral	#Habitat du #futur : la France finit deuxième au concours mondial du #SolarDécathlon | @scoopit via @Mon_Habitat http://t.co/n81jkahfnL
487360659517345792	fr	neutral	Chez #cleaetroman les envois #gratuit  sont en lettre verte pour la France metro. #reduction émission de #co2
489467438866522112	fr	neutral	Gaz de schiste : la France doit «avancer» et sortir du «statu quo» - 20 Minutes http://t.co/v4fIG0siV8 via @scoopit
488972467466407938	fr	positive	Restaurer le bon état écologique et compenser les pressions sur la biodiversité
489355456960561152	fr	positive	#BTP #Durable #DD #Ecologie Le Crossrail réduit son impact sur l'environnement http://t.co/ZKDEqXwg9n
487519700314624001	fr	negative	RT @FUTUREMAGfr: Les appareils connectés en mode veille : un gâchis planétaire http://t.co/f0IzhDQ14t via @futurasciences
487627696617160706	fr	negative	Eoliennes sur un village du Saumurois : «on croit devenir fou » http://t.co/vh0y3pHZu5 via @f_desouche
489033870306590720	fr	negative	Langue de Barbarie : un environnementaliste alerte sur les risques liés aux déchets plastiques http://t.co/ikAJyRk1us #QCeco
487625879087251456	fr	positive	#queçaàfoutre "@ecologiEnergie: @RoyalSegolene mobilise ss services pr faire lumière sr décès garçon (Ariège) http://t.co/V3PES0nNXB"
489124397446594560	fr	negative	On devrait tuer tout les pigeons je vois pas en quoi ils sont utiles à l'écosystème. ..
506756490745503745	fr	negative	@BertrandPancher "Nous portons un regard très critique sur le projet de loi de transition énergétique" http://t.co/GcNuUE4l7L @UDI_ecologie
489453141445066752	fr	negative	Entrée en Bourse tumultueuse pour Lucibel, qui lève moins qu’espéré (Premium) http://t.co/OEJdVLZnln #ecologie GreenUnivers
487944139020197888	fr	neutral	#vacances. Infos météo, état des routes/autoroutes, qualité de l'air sur http://t.co/EAWrbSQleX  rubrique "vos déplacements" en bas à droite
487978613489553408	fr	neutral	@le_gorafi plutôt au ministère du développement durable
489059348141068290	fr	positive	Plus de 200 villes renforcent leur résilience face au changement climatique | @scoopit via @nereaustephane http://t.co/wdvrNn0WEp
488987620408827904	fr	neutral	Recrute #stagiaire assistant(e) service #développementdurable - http://t.co/pgHdtBqVC6 … #recrutement #emploi #stage #offredestage
489439495784529920	fr	neutral	Des bancs chargeurs à l’énergie solaire | Brain Damaged http://t.co/MJAz7ga2Dh
488931913730895872	fr	negative	Gaspillage énergétique colossal pour nos smartphones et autres objets connectés via @nereaustephane http://t.co/xxA9Gwdhav
488393358520250368	fr	neutral	Objectifs de développement durable: un module " Forêt " pour un changement transformateur  http://t.co/FGQai25hrp #ecologie Mediaterre
488420657982873600	fr	neutral	Accouplement d'ammophile  #insecte #macrophotography #roaillan  #biodiversite http://t.co/ergsMvPxRR
488850082658144256	fr	neutral	@vertacolo t'est une écologiste polyvalente
489341251503017985	fr	neutral	Toute l’agro-écologie en un clic  http://t.co/I6J53Eii8o  #agroecologie #agriculture #infographie #ecologie via @Min_Agriculture
506446829504847872	fr	negative	Rentrée verte, croissance inerte -TSE http://t.co/pU1OgDh8Vv via @latribune #énergie #climat #économie
489324205188861953	fr	negative	#RFF relance mégaprojet de TGV Paris-Orléans-Clermont-Lyon: 10 milliards de dette publique supplémentaires ?#écologie http://t.co/5Uw5OXwwyi
489696152137502720	fr	positive	Partenaire de @SolutionsCOP21 , @generalifrance se mobilise concrètement contre le dérèglement #climatique http://t.co/quFspT2IF5 #COP21
504604034465300480	fr	positive	NEMO, un projet pour fabriquer de l'électricité grâce à l'océan http://t.co/0PrfIm4ilZ #Sortirdunucléaire #Renouvelable #EDF
489712948223307776	fr	negative	#ecologie Emmanuelle Cosse déplore l'abandon de la hausse de la taxe de séjour http://t.co/2sWOqs1QWc
488944550447439873	fr	positive	L’inclusion financière est très importante si nous voulons atteindre un développement durable #open #Fin4ag14
488390010660732929	fr	neutral	L'internet de l'énergie : Avec les petites centrales électriques, le foyer devient 1 unité de production complète #FUTUREMAGfr #SmartGrid
489020367151702018	fr	neutral	ITW sur @RFI :choix économiques ; enjeux écologiques; déplacement présidentiel en #Afrique ; #Gaza http://t.co/a8BckXuK8r cc @FredRiviereRfi
487636784843866112	fr	positive	#DD Intermarché continue son engagement développement durable: mise en place de consignes pour bouteilles vides http://t.co/kUgOlZDr5u
489742511146283009	fr	neutral	DDEE Énergie\Développement Durable est sorti de presse! http://t.co/GFqDR97zeD
489435069808119808	fr	positive	New: Énergies renouvelables : IFC va investir 100 millions de dollars dans ACWA Power http://t.co/3o6uItVN7Y #Afrique #Economie
489413770435760130	fr	positive	L’#hydroélectricité du Canada : propre, renouvelable, fiable, et abordable. http://t.co/0WbNmuvQK0 #PartenairesEnergetiques
489387746528489473	fr	negative	#biodiversité Un domaine viticole bordelais bio devient Refuge LPO pour protéger la biodiversité http://t.co/qpQD51gpNU
489537580309172224	fr	positive	INRA: Communiqué de presse - La diversité des habitats non cultivés : un facteur clé pour préserver la biodiversité http://t.co/vh7whygGOa
489403833026482176	fr	neutral	Conseil de l'Arctique: Moscou verse 5 M EUR pour l'écologie: La Russie a versé 5 millions d'euros pour la réal... http://t.co/RP4qMo4DNR
488237398430859264	fr	neutral	5e Rapport d'évaluation du #GIEC sur le changement climatique http://t.co/UYt5FSxNIJ #DevDurable #ClimateAction #COP21
489054432110600193	fr	negative	@Muriel_F_Pacani @ledauphine  Un excellent article de Néoplanète sur l'incompétence de notre ministre de l'écologie http://t.co/nfkWYHlsFH …
488955455612280833	fr	negative	[Lorraine (Développement Durable)] Polémique autour du riz doré http://t.co/DGnadEeL13
489450984796479488	fr	neutral	#ecologie Développement durable : entreprises et consommateurs divisés http://t.co/6IQB5UfDvF
507098250961096705	fr	negative	Polémique autour de l’abattage massif des bouquetins de Haute-Savoie: Il est reconnaissable entre tous, avec s... http://t.co/bM9SOkwue3
490048915937718273	fr	neutral	Nouveau salon en préparation ! #GoLondon #Organic http://t.co/DM4FvsrUy2  @expotodofrance #MadeinFrance #London #naturel #écologie #beauté
489143330652299264	fr	neutral	Couché de soleil sur un champ d'éoliennes // nice pic //. http://t.co/8MIyQP0BCS
489762966279946240	fr	neutral	Pour la fixation au plus vite d’un seuil d’obligation de Certificats d’Economies d’Energie à la haut http://t.co/MlOcFNBPVy
488881032335089665	fr	negative	#STRASBOURG Les jeunes écologistes contre le Tafta http://t.co/5jRygDwFP0 (L'Alsace)
488365206813569024	fr	positive	Bonne nouvelle pour  le projet d'Éoliennes du Mont des 4 Faux : la Défense donne son feu vert pour les travaux @Champa_Ardenne #éolien
489319604834287616	fr	positive	Un Aveyronnais lance la marque "Arbres d'avenir" pour encourager la gestion durable du patrimoine arboré. http://t.co/wkyoRRaTPv
489775040146464768	fr	neutral	Nouveaux producteurs mais diminution du volume de Miel pour l' #AOP #MieldeCorse avec le changement climatique http://t.co/T0X0TkVjaY
488798150556012545	fr	neutral	Eolien en mer: baisse du nombre de nouvelles éoliennes http://t.co/eWc2gq8jqe via @redacTendances
489051287187894272	fr	positive	.@JVPlace: “J'espère que le Gvt sera au rdv de la solidarité économique, de la justice et de l'écologie” #financespubliques #directsénat
488285902679330816	fr	neutral	#bordeaux #StreetArt Caserne Niel - Darwin Écosystème http://t.co/c6YmK7zKGS
489716359354679296	fr	neutral	Quand le randonneur est aussi un "ramasseur" de détritus... http://t.co/pVJrZzluoK
489166681852624896	fr	positive	Le think tank danois Sustainia a sélectionné 100 innovations pour un avenir durable... inspirant !  http://t.co/4FDEW48ffO
488038367888953345	fr	neutral	(Les Archives) :  Meubles carton, solides et écologiques  http://t.co/Rpigv3U8LL
487578297724043264	fr	neutral	Le paysage ancien du centre-ville de #Marseille ressurgit du passé grâce aux coléoptères via @Pescalune http://t.co/r3ue6TOWTc #Insolite
488394976007426048	fr	negative	#SaveBiodiversity, stop the seed oligopoly, Les OGM et la panne de la biodiversité agricole http://t.co/keI4jAjkEF via @lemondefr
489814842434670592	fr	positive	Enfin ! Le décret d'éco-conditionnalité signé http://t.co/Nzb5hOqLeA
489778722069684226	fr	positive	#TribunedeGenève ▪ Le col du Mollendruz prêt à accueillir les éoliennes: Après quatre ans d'étude, Energie Nat... http://t.co/kmer8csrkG
490059247703441408	fr	positive	#ecologie La Ville de Paris se lance dans la chasse au... PQ biodégradable ! http://t.co/HVpiUNxWcC
489731908247777280	fr	neutral	Ecologie &amp; décroissance est sorti de presse! http://t.co/9qufpdwaAM Les unes d'aujourd'hui via @Buzzecolo
489690944162119680	fr	positive	Transition écologique et énergétique : les contrats de plan Etat-Régions effectifs en 2015 http://t.co/0FB34JSxAF via @actuenviro
489095117446586368	fr	negative	L’#UE somme les Etats d’optimiser les #dépenses en faveur des #ENR http://t.co/9TvpgL5QRv
488374479215931392	fr	negative	@PierreMinnaert c est grave l'incitation aux conflits  !! Oui a l écologie mais non aux écologistes !@JVPlace
488050903610830849	fr	negative	[INFOGRAPHIE] Localisation des sites pollués par les algues vertes en France  #pollution @srotillon @zehub  http://t.co/0oEOMBY58S
487870028675837952	fr	negative	Les appareils connectés en mode veille : un gâchis planétaire | @scoopit http://t.co/yCqmW7JFMk
488073550230986752	fr	positive	La #technologie, clé contre le changement climatique http://t.co/WcJNV3Thxh
489085579418947584	fr	positive	Une super idée de @GreenCodeLab: Un label pour des sites #Internet plus écologiques via @Youphil  #green #environment http://t.co/rO7SPNyGfl
489163885535305728	fr	neutral	Et maintenant, on vaccine même les grenouilles, au nom de la biodiversité!: Le champignon pathogène... http://t.co/QfUdOQu3cm
489681750281699328	fr	neutral	Un 14 juillet sans écologie ni vision d'avenir - http://t.co/bgY2Qxu63p #EELV #IDF
489061952384036865	fr	neutral	Table ronde sur le changement climatique, ce mercredi 16 juillet à Paris http://t.co/tj5EcnHf3M
489795109307695104	fr	neutral	#ecologie Yvelines : Thoiry, un modèle d'écologie intégrée http://t.co/Bq8zL5d6xk
489804228429234176	fr	neutral	L'occasion de retrouver nos ressources #developpementdurable : #seriousgame http://t.co/Dz3VAJqMja &amp; #biblio http://t.co/yqZ9kcaSIh (2/2)
489348382054694912	fr	neutral	#BTP #Durable #DD #Ecologie Offre | Dessinateur en Aménagement d\'Espaces | Intérim - CDD | Paris http://t.co/YpBn2bZoIc
487988616707457024	fr	negative	Les appareils #connectés en mode veille : un #gâchis planétaire de 60 milliards d'euros par an. http://t.co/LMjMEJg67l
489507675135574016	fr	negative	Les plantes génétiquement modifiées résistantes aux #herbicides accélèrent la perte de #biodiversité http://t.co/N0nq7t3c8f #OGM #pesticides
489700907337412608	fr	positive	Un domaine viticole bordelais #bio devient Refuge LPO pour protéger la biodiversité - Bioaddict http://t.co/acDUrvFyyx
507196033151954944	fr	negative	#biodiversité Les pêcheurs artisanaux de plus en plus menacés dans le monde - Magazine GoodPlanet Info http://t.co/itqDtAeMxW
487538059685027841	fr	positive	Ségolène Royal, George Pau-Langevin et Frédéric Cuvillier saluent le succès du projet NEMO (via @ecologiEnergie) http://t.co/wWg6DWlLNP
489857208780595201	fr	neutral	Prochaine évolution : homo evolutis vers un contrôle de sa propre évolution et de celle de son écosystème  https://t.co/NJWfQFF48E
487656438119276544	fr	positive	L'Etat se dote d'une stratégie nationale de #gestion des #risques d'inondation | #Actuenviro http://t.co/hDnTaamQ4b
490034453478404096	fr	positive	#BTP #Durable #DD #Ecologie RGE : le décret d'éco conditionnalité enfin signé ! http://t.co/0LxV2zFuCp
488360871836786688	fr	negative	L'appart' où j'habite fonctionne aux panneaux solaires, là ils risquent de pas trop produire je crois 😒
490012805358051328	fr	positive	#CCI @FKCCI_info: Séoul développera le marché des énergies propres et renouvelables d'ici 2017... http://t.co/D76MniL8cr
489883791843160064	fr	negative	Les religions détruiront le monde, bien avant l’effet de serre, le réchauffement climatique et la pollution, etc etc….
489295776284426240	fr	positive	Merci @savinanne pour RT Fontaine-Daniel : une si belle #histoire http://t.co/IjKWpBfvAn #Mayenne #villageprefere #utopie #ecologie #social
490053427188498432	fr	neutral	#Packaging : Un emballage écologique conçu avec du sable http://t.co/AEinfITH7f  #design
487503760865128448	fr	negative	Energie : la facture des villes s’envole malgré un recul de leur consommation | @scoopit http://t.co/B5FkATWprz
489787666292932608	fr	positive	Le vrai impact écologique du Tour de France - La coupe du monde de football est terminée, on passe au vélo! Le... http://t.co/lQITdQS54o
489740302304157696	fr	positive	#Niger: Le Niger signe avec la SABER pour développer les énergies renouvelables. #energie http://t.co/B4BJ9TeU8P
489073732506632192	fr	neutral	eSOCAN présente les eRelevés écologiques http://t.co/WLkueGsVBX
489061796557238272	fr	neutral	Table ronde sur le changement climatique, ce mercredi 16 juillet à Paris - http://t.co/FOlpKJIVv9
488217887950520321	fr	neutral	#TDF : La Fourmi rousse (Le Tour de France de la #biodiversité 9/21) http://t.co/i9MWykIg71
489448288437821441	fr	negative	INFO OBS. La sénatrice Marie Blandin quitte EELV: Première écologiste à présider une région en 1992, la sénatr... http://t.co/S7xmSVQQrU
488237822147850240	fr	neutral	Développement durable: 10 métiers de demain http://t.co/LXnaSOuUdr
488626783848108032	fr	neutral	Rencontre avec Bougouna Sogoba, Directeur de l’Association Malienne d’Eveil au Développement Durable (AMEDD) http://t.co/LwAER63oDR
488968653241872384	fr	positive	RT @Loi_1901: Fontaine-Daniel : une si belle #histoire http://t.co/wIRMqiDCgE #Mayenne #villageprefere #utopie #ecologie #social
489714963762917376	fr	positive	Un engin propulsé par l'énergie solaire lancé dans l'espace en 2016 http://t.co/UQsq5feMFA
489867617843544064	fr	neutral	@libe Cécile Duflot, Jean-Vincent Placé et l'Ecologie, ça fait trois.
489868236935016448	fr	neutral	Programme Kandadji de Régénération des Écosystèmes et de Mise en Valeur de: Maitrise...:  #DBConstruction #Nig... http://t.co/YsZmHoQ5bi
487603235616993281	fr	negative	Dans le Forez les éoliennes servent aussi d'épouvantail à touristes. Avec l'ajout d'une fonction parapluie on... http://t.co/0yY23ZuhBm
506799356025249792	fr	negative	«Réchauffement climatique: il est grand temps d’agir», l’appel de Ban Ki-moon / @UN http://t.co/oaQXLFwP2k
505096591406288897	fr	negative	RT @AntoninAmado L'expansion des énergies renouvelables pénalisée par les incertitudes réglementaires http://t.co/DTaDH9jJNm via @Romandie
489845588440403968	fr	positive	Après le Bourget y'a un grand panneau écologique et d'habitude tout les jours ils affichent les degrés et comme par hasard la il beug ptddr
490062055505158144	fr	positive	@BelRTL 10° à Werchter. 35° à Werchter. Le réchauffement climatique accélère. https://t.co/x1JS7Tox3C  Merci de RT.
490043981221216256	fr	positive	Efficacité énergétique : de nouvelles exigences d’éco-conception pour les ordinateurs et les serveurs  http://t.co/7HzUGV75am
488379356432302080	fr	positive	@LoS2102 oui bah le foot, c'est totalement développement durable. Ils diffusent aussi sur la chaîne #ELLV
489355523263692800	fr	neutral	#ecologie GEMAPI : l'Italie et l'Espagne aussi… http://t.co/z9xH05OGGy
489996231893352448	fr	neutral	@RoyalSegolene, ministre de l'Ecologie, se rendra les 19 et 20 juillet dans le Parc National des #Pyrénées
489772905371561985	fr	positive	[VIDEOS] Le CIBI dévoile les premiers projets pilotes pour le label BiodiverCity | @scoopit http://t.co/X8xJhZ0rSG
489335642266955776	fr	neutral	Soofa : le banc qui recharge vos appareils grâce à l'énergie solaire http://t.co/cdTgLPvpwY @Creapills #urbandesign #ecologie #innovation
489033332919775232	fr	positive	Plus de 200 villes se mobilisent pour faire face au changement #climatique http://t.co/6KDUDhw9y7 #environnement
489194551957942273	fr	neutral	L'observatoire de la biodiversité du Nord - Pas de Calais: Conservatoire Botanique National ... http://t.co/siBP3MDMN4 #nouveautesducrid
489662914681663488	fr	negative	Tout un écosystème qui se crash - bilan : Frelons -dont asiatiques- guêpes-abeilles-pies-piafs en tout genre -
489021690525908992	fr	neutral	Puits de carbone forestiers : la méthodologie des projets domestiques est soumise à consultation: D... http://t.co/XCjvN1uma6 #écologie
489702089900453888	fr	neutral	Ecosystème numérique: levier de croissance fort pr économie métropolitaine. #Montpellier #FrenchTech @PhNahoum @AbdiElkandoussi @saurel2014
506819395063410688	fr	positive	Technicien en entretien d'éoliennes: défier les hauteurs http://t.co/Ya9ZEorD7K
487952041772208130	fr	negative	Le pétrole. Le troisième choc et la malédiction pétrolière http://t.co/uWQySlLNAi via @scoopit
489722349529206784	fr	negative	A Montréal aussi (Québec), pas facile de trouver un consensus sur les lieux de traitement des déchets ménagers… http://t.co/xISprZnEk6
488055519891161089	fr	negative	@Mass_Lorenzi pas d accord les éoliennes produisent qqchose !!
488949719041720320	fr	positive	Nouvelle France industrielle : un plan Navires écologiques pour soutenir la filière navale @ademe  http://t.co/ZELzOaBvCB
487598946412281858	fr	neutral	CLIMIBIO projet de recherche pluridisciplinaire sur le changement climatique en Nord-Pas-de-Calais http://t.co/4xIFHqMNY6
490071034570502144	fr	neutral	La "fashionweek" du fleurissement http://t.co/CNvDbGUzfT
489767767071932416	fr	negative	#biodiversité 46 espèces invasives menacent la biodiversité polynésienne http://t.co/hpWMaUfoWT
487886236007555073	fr	neutral	« Nous préparons une marche mondiale des paysans en 2020 » | @scoopit via @SoAnn http://t.co/QqepFKiarE
489390372045737984	fr	positive	Refinancement de 5 centrales #solaires dans le Sud de la France (47 MWc) | http://t.co/jOt5fIcA6d via @enerzine
489528208878891008	fr	negative	Pelouses sèches : un réservoir de biodiversité aujourd'hui menacé Bien que reconnues comme habitat d'intérêt... http://t.co/L6t6Wml6k4
507177716530311169	fr	positive	L'Agence marocaine de l'énergie solaire crée une nouvelle filiale - Aujourd'hui Le Maroc http://t.co/mOUYx0FnCY #solaire
489190048701497344	fr	negative	Ivoire maudit | Kenya: le pire massacre de rhinocéros depuis 1988 #Québec  http://t.co/ZziThbUoOg
489095466978934784	fr	positive	Les énergies renouvelables dans les îles : clés du succès #ENR_iles http://t.co/8mlEm0DeQj
507421843792617472	fr	negative	Les espèces disparaissent 1.000 fois plus depuis que l'Homme existe | @scoopit http://t.co/OwREblqSmI
490047669427916800	fr	neutral	Le dialogue 2014 de Petersberg sur le climat (14/15 juillet)  (via @ecologiEnergie) http://t.co/AcQkZKeaP5 #COP21 #ParisClimat2015
489686722721382400	fr	neutral	Le lynx pourrait bien être de retour en Haute-Loire | @scoopit http://t.co/cmFBEKEnjw #Biodiversité #Animaux #Auvergne #Environnement |
490049728848330753	fr	positive	Impression 3D : le groupe Gorgé soutient et finance la filière - http://t.co/4Xhotv1iCQ
489790873258168320	fr	neutral	La minute blog : Avec ma piscine, je passe au vert ! http://t.co/ZYevriTAzA #piscine #ecologie #green
489318675565256704	fr	negative	Comme tout ce qui touche à la nature et l'écologie : L'odieux business canin de Nicolas Vanier... http://t.co/SS91Z3vtfz
488030552922918912	fr	neutral	Robotisation et fin du travail ! Ladybird, un robot pour surveiller les cultures: http://t.co/CzQCHmeL3T
490049892275204097	fr	neutral	Bilan énergétique 2013 pour la France maintenant disponible auprès du CGDD http://t.co/LRFdkyjfl1 via @EnjeuxElectric
488937323728351233	fr	positive	Pour les organisateurs du Big Jump, «la Meuse est moins polluée qu’avant» - lesoir.be http://t.co/2zkegMT9WT via @lesoir #eau
489299491087196160	fr	neutral	#desirdeperchoir La ministre de l'Écologie Ségolène Royal dans les Pyrénées samedi - La République des Pyrénées http://t.co/fjvxGPGERt
489357836103987201	fr	neutral	Ce matin, table ronde sur le changement climatique suite au dernier rapport du #GIEC. #DirectAN http://t.co/Pd7N7epqAK
489446512670543872	fr	positive	Volkswagen Fleet Solutions se met à l’éco-conduite http://t.co/6gULC8WkRb http://t.co/XhC7iOr1Mw
489788746582085632	fr	neutral	Le Club national des initiatives locales pour la rénovation énergétique: Le lancement du Club national Le mard... http://t.co/EqyJik7Ruu
489033863818407937	fr	neutral	#Paris : Du vert près de chez moi | #végétalisation  http://t.co/N9XHTV5nzC
489186470536556545	fr	neutral	La Cour des Comptes épingle les énergies renouvelables depuis longtemps (via @Contrepoints) http://t.co/feVWjb1yOA
489083087176093696	fr	neutral	#confnum le secteur des Tic sera de plus en plus important car le gouvernement a mis en place l'écosystème nécessaire à son éclosion
490061153452961792	fr	positive	Les librairies Decitre renouvellent les prêts de liseuses | @scoopit http://t.co/fJKvwaYUlM
489991398868123648	fr	neutral	Les #entreprises et l’#adaptation au #changement #climatique : un #guide pratique http://t.co/6sSa3yRvxg
489427586486108160	fr	neutral	Clovermead Farms, ON Gagnant du prix de Développement durable de @dfc_plc #dfcplc14
507202755581050881	fr	negative	#Bargy. Polémique sur l’#abattage massif de #bouquetins - http://t.co/MbLtgGouSi #Extermination pour plaire aux éleveurs, chasseurs et élus
489712951146733568	fr	neutral	#ecologie Dialogue direct Rencontre FNC – Ségolène Royal http://t.co/JkkousLm1l
489164237617385472	fr	positive	100 solutions pour changer de #société http://t.co/3GLrSeyiJf #déchets #eau #air #économie #écologie #innovation #énergie #recyclage
488261113461866496	fr	neutral	La Buse variable (Le Tour de France de la biodiversité 7/21) | @scoopit via @Inongo_ http://t.co/Cy0MglaSed
490071748252274689	fr	negative	Remorquage du Costa Concordia : prévenir le risque possible de ... - http://t.co/kvJea6HVag | @scoopit http://t.co/hP7QxssPZZ
489759706252988418	fr	neutral	Les mesures qui concernent l’agriculture: Ségolène Royal, la ministre de l’Ecologie, du Développement durable ... http://t.co/vmv5reVJMI
488990821685792770	fr	neutral	AfricaSolar 2014 : 2ème édition de la conférence internationale sur l'énergie solaire http://t.co/7jrm1KsstF
487555253458726913	fr	neutral	fabrication des capteurs solaires, - Abong-Mbang http://t.co/XNovEKyMFA
489377678546698241	fr	neutral	#écologie #environnement Réchauffement climatique, l’élevage intensif est pointé du doigt http://t.co/KJXvJ8VV43 via @GinjFo
489755057806528512	fr	neutral	#Ecologie #Bio ► Recette maison : gommage pour le corps hydratant et exotique: Un gommage... http://t.co/8CfEbR9jlA ◄ #Astuces #Ecolo
488790124730535937	fr	neutral	3 résolutions portant sur l'énergie, le transport durable et le développement économique adoptées à #brettonwoods http://t.co/daIaY0TY2D
489403757051269120	fr	neutral	Un engin à énergie solaire lancé dans l'espace en 2016 http://t.co/ik2t1drLxT @UPMagazine_fr
490059988539170817	fr	neutral	Vidéo La ville écosystème du XXIème siècle http://t.co/7rokEaa67y via @terretv
487609078995517441	fr	positive	On aime @Sociallymap #ecosysteme #socialmedia en toute simplicité http://t.co/mll8f7y6Fb
488882603076751360	fr	neutral	Du beurre et du sel, mais sans pesticides SVP! http://t.co/3ij8pSk3CC via @metromontreal
489716575168364544	fr	positive	Événement. Hommage à Mandela en direct des Sud à Arles http://t.co/gmetqbH0Cp | @scoopit http://t.co/rzngXj50fh
489441233438531584	fr	neutral	Transition écologique et énergétique : les contrats de plan Etat-Régions effectifs en 2015  ►►http://t.co/uqUmP4MtS1 #Transitionenergetique
507128845196349440	fr	negative	@Ro_VDV Je saisis pas cmt ils ont pu faire une bourde pareille moi. En écologie, après le photovoltaïque, c'est qd mm du gros plantage.
489475043232333825	fr	neutral	Comptes 2013 de la Région PACA Un reflet de nos politiques à mi-mandat http://t.co/OSxVIvNazX
488696534490288128	fr	negative	La technologie, clé contre le changement climatique - Capital.fr http://t.co/xdVwWp2D7v
489822213843849216	fr	positive	Proposition de loi écologiste contre la pêche profonde au chalut: Paris, 17 juil 2014 (AFP) - Les députés écol... http://t.co/2KjKd35qtU
489018720032157696	fr	neutral	@_petiteju les éoliennes font des ondes (aaaa)
488928184097046528	fr	neutral	Objets connectés : 400 TWh consommés chaque année http://t.co/6WhuZQa88r #ecologie greenit
489895808033366017	fr	neutral	#BTP #Durable #DD #Ecologie Mise en oeuvre d'un CPE http://t.co/LdxjuPZMkV
489284328447553536	fr	positive	jveux des eoliennes comme a london
489714985338433536	fr	negative	Rosneft et ExxonMobil menacent le berceau des ours polaires en Russie | @scoopit http://t.co/WhprwcLqqQ
489350978479869953	fr	positive	Plus de 200 villes renforcent leur résilience face au changement climatique | @scoopit via @Zehub http://t.co/UXV3qADob5
489290911298629633	fr	neutral	RT @EurActiv_FR: RT @nereaustephane: L #économiecirculaire, ou comment aller plus loin avec moins de ressources http://t.co/XifayTIqWL
488385995168301056	fr	neutral	@PaulMaxit @pcanfin @MicheleRivasi  Bienvenue ds l'âge de Glace. Vrais chiffres MeteoFrance  +2,2°C à horizon 2050 http://t.co/SYY7PWqJqa
506533110637273088	fr	positive	Leclanché et l’EPFL innovent pour stocker l’énergie solaire - http://t.co/K5tG92Zfm2
489711004943933440	fr	neutral	RT @Scop_Luka: #DD : Entreprises et consommateurs divisés -&gt; http://t.co/RY6Fm6nqM9  via @RSE_Magazine | #Rse
487555800186224640	fr	neutral	#frenchtechbx on se lâche today avec tt l'ecosysteme numerique @FrenchTechBx @LaFrenchTech @AgnesGrange
489617026789306369	fr	neutral	#ecologie Salon international GreendayZ des métiers et des technologies de développement durable http://t.co/FDIMIleBpg
490033320198422528	fr	neutral	#TDF : La Chouette de Tengmalm (Le Tour de France de la #biodiversité 14/21) http://t.co/aBWZjr8dMX
488654022493351936	fr	neutral	Le CESE émet des réserves sur la réduction de la part du nucléaire http://t.co/TJ23EheVzC #PhilippePinel #DataEncryptionStandard #Illinois
487350440409837568	fr	positive	La stratégie nationale de gestion des risques d'inondation (SNGRI): La première stratégie nationale de gestion... http://t.co/xeuUmshlLF
488983352628629504	fr	neutral	Sergio Bello, un peintre venu du Brésil et « habité par la nature » -http://t.co/V0h3os1yOC #Art #Culture #Ecologie #Environnement #Peinture
488930333187141632	fr	negative	Chasse: 16 accidents mortels cette année | @scoopit http://t.co/a7kUP3TNOT #Biodiversité #Chasse #Animaux #Ecologie #Environnement
489808391213432832	fr	neutral	#Algerie #biodiversite http://t.co/pdSrlBtSHm "Au secours, les #melons grignotent nos dunes"
489093457248407554	fr	positive	#France - La ministre de l’ #Ecologie, du Développement durable lance une stratégie de prévention des #inondations http://t.co/WmYkqdYLyz
487556198070108160	fr	positive	Ségolène Royal : "Ne plus subir, mais anticiper et s'organiser est le maître mot de cette Stratégie nationale ... http://t.co/WW1Ot28mUx
489765500483031041	fr	neutral	Modification de la réglementation pour les navires à utilisation commerciale (NUC) notamment nombre maxi passagers  http://t.co/9pz4tMOelo
489438518322540545	fr	positive	Gestion des eaux pluviales, lutte aux îlots de chaleur, aide à la biodiversité, agriculture urbaine... Les toits... http://t.co/CgSj7Qh54v
489697570802114560	fr	neutral	La ville nourricière du futur  http://t.co/5lYJdFsmaf #ville #écologique #verte #bio #nourricière #futur http://t.co/f26yDV1fNx
489337856314593280	fr	neutral	Finoptim invente "l’insert ouvert" de cheminée à haut rendement #innovation #madeinfrance #DD http://t.co/FTSAD6FOHs http://t.co/ouGPB6649z
489394404315394048	fr	neutral	Observatoire de l'énergie solaire #PV: 172MW raccordés au réseau au 1er trimestre 2014 en France| http://t.co/yoOdNkMh92 via @lechodusolaire
488008746220933121	fr	neutral	A revoir, notre dossier sur ces #plantes vertes qui bouleversent notre écosystème : http://t.co/CVyhPrNf7c
507157867653525504	fr	positive	Rechauffement climatique : des courants marins empêchent la hausse des températures à la surface du globe http://t.co/PlbqRsf1EG
489906480154681344	fr	neutral	C'est pas écologique, mais je vais aller prendre une douche...
