86006129170711857779032379512815181785	it	neutral	Ma se Mario #Monti tramonta, Alba Parietti parietta?
330566211925243986976436019272302848097	it	negative	Nuovo provvedimento del governo Monti: tassare gli italiani all'estero. Da soli ci risolverebbero il debito per i prossimi 200 anni.
190613174629150912743076100334151698964	it	neutral	Il governo #Monti fa retromarcia http://t.co/6OBUC9Zj
58800389717513136047456148146584257886	it	neutral	Le nuove misure del Governo Monti e la discussione alla Camera http://t.co/b193ADoY
80316683965315093392937343978250930000	it	negative	@EstremoCentro grande frenata sulle liberalizzazioni del governo #Monti. Che grande delusione. Ma la lobby dei poveracci non vince mai?
256070478329052283255199106123219388383	it	negative	& Lega Nord: NO AL GOVERNO MONTI! cosa ne pensate?
6643350679954454969702220860409271185	it	negative	@Rainews24 Il governo Monti è previsto che duri al massimo, fino al 2013.Il governo del centrodestra è finito in malo modo.
124728105800247130958947319225409017660	it	negative	Scarso sulle riforme, dice il New York Times sul governo Monti http://t.co/UCZiVoGG
68306528337135243678306394042542979193	it	neutral	È in corso il voto di fiducia al governo Monti alla Camera dei Deputati. Seguiranno aggiornamenti sui risultati.
157458388178912550731094336064915631065	it	negative	Il #governo #Monti arriverà a fine legislatura? #Bossi: Ma siete matti! da che pulpito,infatti siamo noi a credere che esiste la #PADANIA
267448118282435088369516705242807455143	it	negative	Ferrero: BERLUSCONI CI HA PORTATO SULL'ORLO DEL BARATRO, COL GOVERNO MONTI PER FARE UN PASSO IN AVANTI! . Ormai... http://t.co/pulwWJvy
103404497987082597618581978664051167992	it	neutral	Fini a Giarda: onorevole Ministro, faccia un ultimo sforzo! . #Governo #Monti
290337181005041253503582069388815784728	it	positive	Il sottoscritto è pieno di speranza ed è una speranza che vi invito a condividere. Mario Monti
127153091638759392085738103828112600586	it	negative	#montirubalire ladri! Il governo Monti attua un decreto per rubare soldi agli italiani http://t.co/vkUkmPhH
27006364872709318219792670487173853919	it	neutral	Alessandro Gilioli fa uno sforzo e cerca di trovare sette cose buone che ha fatto il Governo #Monti http://t.co/r3lnN0Xf #manovra
261516406594506169304764632153470618656	it	negative	sulla questione frequenze TV il governo Monti è titubante, sento puzza di ricatto #tgla7
253895980095198095099683811475361099266	it	neutral	@bastaCasta Mi dispiace per il buon Bersani.PD,mosso dall'antiberlusconismo,ho il dubbio non abbia valutato le conseguenze di governo Monti.
289167896172348213655827906299405184257	it	negative	governo monti italiani tonti
199386013732130689426430720385204043097	it	neutral	Mario Monti e la #Rai Riforma e privatizzazione? http://t.co/Mu53BOBF #notizie #politica
6230419599041162789623205215828144489	it	neutral	Rai: Mario Monti e Corrado Passera lavorano a riforma? http://t.co/9AGEHeU0
277838118507555262139020714801598258696	it	negative	Il Governo Monti fuori di testa: adotta SERPICO che potrebbe essere incostituzionale e anti privacy http://t.co/8V2LGMhR
248231385861306221599062110353511378201	it	neutral	Il Governo #Monti (#Napolitano): l'UE e i mercati finanziari spingono l'Italia verso un semipresidenzialismo mite http://t.co/PmFhAAyH
179854539358454836168266589072703911121	it	positive	#monti Bene il governo Monti: ma allora non e' vero che l'Italia non ha classe dirigente!#oramonti
334273482426425403565462278915817034355	it	negative	#Governo #Monti sempre più governo per le banche, e noi poveracci a farne le spese. #indignato
85601630705144268985347352867835274315	it	neutral	Il 28 il #cdm del governo #monti discuterà #liberalizzazioni e crescita...speriamo che i primi provvedimenti siano rapidi e senza ostacoli..
133528729396067117695333225735472902593	it	negative	La #corruzione costa 60 mld l'anno! Noi da un pezzo siamo pronti a combatterla. Il Governo #Monti cosa vuole fare? http://t.co/kSX8q3x0
96726219386032958635563418555696500688	it	neutral	La fase 2 del governo Monti? Per ora comanda l'uomo di Letta http://t.co/xw4QiYT0
128294031828376700173306528790882385107	it	neutral	Leggete 'Denunciato Mario Monti per alto tradimento video' di Redazione Cadoinpiedi.it @Cadoinpiedi http://t.co/rsj6hHiG
242120838648743320212296418360024044789	it	neutral	Governo, Monti: Misure crescita entro gennaio, Italia ce la farà: Ma partiti sempre più in tensione: Pdl chiede... http://t.co/q2PTTY2W
278607075745293081181903563000636470521	it	negative	E le iniquità del governo Monti continuano http://t.co/4E7Gg5x7 Clicca sul link
20843781362220900071599052337625678753	it	neutral	Reading: Mario Monti è l'uomo della provvidenza? Affaritaliani.it ( http://t.co/XGUk6jJn )
167194407678954589259196932928578372398	it	negative	Si dorme meglio con il Gran premio di formula 1, come sottofondo, o con la voce di Mario #Monti? E' tosta...
335078533871061759778759025319859817464	it	negative	Voi avete qualche notiziuccia fresca sull'armata brancaleone?(governo Monti)
56161611166739216114910000259098009632	it	neutral	#roma #notizie La consigliera Pdl Monica Castro si spoglia per protestare contro il governo Monti http://t.co/7Ac1RlOB #news #rome
288253572512394791106504837939673168294	it	positive	tanti auguri... e tanti soldi prosperate... nei soldi tante rikezze alla faccia del governo monti! Samuele... http://t.co/rKODuVtV
163163591256925296336054076212782399907	it	neutral	E come direbbero Mariottide e Mario Monti: Happy New Ici! #2012
291379649060014785649227212395149749773	it	neutral	IL PD E IL GOVERNO MONTI. GOTOR A TUTTO CAMPO ALL'INCONTRO PROMOSSO DAL PD http://t.co/HaRRZeoX
113277731034301052683567024895565338045	it	negative	Irpef, stangata Regioni: ecco quanto pagheremo addizionale, irpef, regioni, mario monti, governo,. http://t.co/78mQ0MbC
36845767612394848737883333405281945537	it	negative	Bene, ecco che il governo Monti ci mette anche la tassa sulla botta di culo http://t.co/7N1h9M5I
183693271353711096987008837254274919944	it	neutral	Utilizzo dei contanti in Italia: La misura di Mario Monti prevede la riduzione dell'utilizzo del denaro contante... http://t.co/hpKWnBTr
271913525697824972353384543486769947455	it	negative	Il governo Monti è troppo tenero con gli sprechi della casta POLITICA http://t.co/Zb5RtHwZ
126451373887646386493770688237037324127	it	positive	@willyragosta Mario Monti finalmente sorride. Bravo @funkybootleg ! @FrancescoUrraro
230816164958088424604085307011927635897	it	neutral	Articolo 18. Paolo Ferrero: \\ Cosa aspetta il Pd a sfiduciare il governo Monti?\\ : ROMA Paolo Ferrero, segreta... http://t.co/tMAY4Ydi
123934262621989736358536329312792461624	it	neutral	MARIO MONTI SI DIMETTERA'? INTERESSI PRIVATI SODDISFATTI A SPESE DEGLI ITALIANI? http://t.co/NWVwj95a
52615214310347722959841769888336800266	it	neutral	La fase due del governo Monti è cominciata, e se la ricetta per uscire dalla crisi fosse green? http://t.co/d5R1l0jG #fase due
4453980132833561719721139933054821095	it	neutral	Professor Monti, lei questo non lo farà mai, vero? http://t.co/eG4UgvlD... http://t.co/T7iWBssQ
54586114304622592790306181422493358597	it	negative	Anche i duri e puri del governo #monti hanno i loro peccati. Non sarà ora di fare un cambio generazionale in politica?
14988985739795104483462234185205256078	it	positive	@diodatopirone #La compostezza del governo #Monti è sinonimo di ritrovata serietà politica e di governo.
210643858946447869518640762038559781970	it	neutral	L'assist di Fitch a Mario Monti: Oggi l'Italia ha tutto il diritto di non sentirsi più il brutto anatroccolo del... http://t.co/0fW9h5hI
30359637929151040812376643338063612399	it	neutral	Affonda nave da crocieranel Mar Tirreno. Procede senza sosta la caccia all'evasore del governo #Monti...
185271065126624704601838524172717015595	it	neutral	La vera storia di Mario Monti in 2' a cartoni animati: http://t.co/adVUGq18 via @youtube
312805637206886249019204892341020966335	it	positive	Fitch ha fiducia nel governo Monti ed è sicura del default della Grecia #ballaró
101537691663866180053963685167652251142	it	negative	Mario #Monti: Chi evade le tasse da ai figli un pane avvelenato . Ehm... Renato #Sartini: Troppe tasse fanno andare il pane di traverso .
236959168666313381161715047995884666175	it	negative	Mario #Monti da il buon esempio. Per risparmiare andrà al vertice UE non in aereo presidenziale, ma in TAXI
119970551243749722437983104023431543855	it	neutral	@pdnetwork @PaoloGentiloni se saranno confermate le indiscrezioni, accetterete le timidissime #liberalizzazioni del #governo #monti ?
39474451585937109780955877334690611612	it	negative	Beppe Grillo critico sul Governo Monti http://t.co/5u6mni9o ...non vedo l'ora di scegliere il mio primo fucile...grrrr
123907404583916958654601872524771453688	it	neutral	Inizia la conferenza stampa del Governo. #Monti: Il CdM ha adottato oggi un pacchetto di misure per la crescita .
169612829994716638036266253891022576107	it	neutral	Roberto Saviano alle Invasioni barbariche su #la7 ha parlato di #Berlusconi, del Governo #Monti e di #politica http://t.co/fifgE8L7
197048687421017454016266408853119991954	it	negative	@LiaCeli: Tripoli, Mario Monti incontra il premier libico. «Sembra più serio del suo predecessore», hanno detto entrambi. #fb
50483416933042843255330341744552330610	it	negative	Ma che, dopo il governo Monti, torneranno a governare questi partiti? Ma siamo pazzi? Ma che vogliamo affossare definitivamente l'Italia?
322419249075168750316027743019471509615	it	negative	Chi dice che il governo Monti è una primavera ha un'idea approssimativa delle stagioni #assembleasel
169741846338208579313701272607485986790	it	neutral	Monti difende le liberalizzazioni: \"Articolo 18 non sia un tabù\": Il premier Mario Monti difende le nuove norme... http://t.co/SLDvfLSe
164878599539624875369804634093365725892	it	positive	Bagnasco: riforme, i partiti facciano la loro parte: ROMA. Il governo Monti è un «Esecutivo di buona volontà» ma... http://t.co/Zc2sMC1d
307073206022360582990719962588361279917	it	negative	Maroni: il governo #Monti non ha dato risposte concrete (e se ne va sui notai) #ballarò #osservatoriotivvù
274546821278406928222823131214530244896	it	negative	Col governo Monti c'è un cetriolo gratis per tutti! Fabio Volo #ilvolodelmattino
237091238991420247735324863370085260750	it	negative	Terremoti, naufragi, Mario Monti: vuoi vede' che i Maya c'avevano preso?
90198728808824974307344114306154451728	it	neutral	Decreto liberalizzazioni del governo monti in formato pdf completo http://t.co/IN32S9LH
187188264894124461329619964433206294949	it	negative	E' giunto il primo motivo per me di lamentela contro il governo Monti. Non sta agendo per risolvere questa situazione. Non è accettabile.
69238756500644813232171426798771797239	it	positive	Mario Draghi: Bene Governo Monti, avanti con le riforme: Generazione Italia http://t.co/MKv5BO2S
40311144144855908690867254607312702055	it	neutral	Messaggio a Mario Monti da Tonino o' Sdentat (detto o' Poet ): video divertente http://t.co/oR1pYQyc
231050779230011536220055493846096269487	it	neutral	Quello di ieri non era un terremoto, ma un balzello in avanti che Mario Monti ha fatto fare all'Italia #varese #sapevatelo
162147727093757209099182212698225645072	it	negative	Il #governo #Monti ha messo un in campo una misura decisiva per uscire dalla #crisi: la prossima settimana aumenteranno le #sigarette.
222071133956301938670251940265177546016	it	neutral	Quel che manca e mancherà a Mario Monti http://t.co/NV3Hpu9J
187104522631306913258176315816249931306	it	positive	Semplificazioni, procedure anagrafiche e di Stato civile più veloci: #certificati #mario monti #semplificazioni... http://t.co/bbzGkKWg
100632859998874712156096646918119043727	it	negative	Maroni pensa che i downgrading sono colpa del governo monti. # svegliatelo
287797168252185156324082011716272495615	it	neutral	Unire la sinistra contro il governo Monti | umbrialeft.it http://t.co/o2lKQdOB
306525004853784532447416964636994214388	it	neutral	I tagli del Governo Monti partono dai senatori a vita. #Scalfaro
281005668719588358368223650994756622650	it	negative	@Redsoul74 E' uno schifo che nemmeno i suicidi scuotono la coscienza del Governo #Monti e dei suoi complici PD PDL e 3Polo. #noitaliani
279841726787182104442503744451798747806	it	neutral	Napolitano: Il Governo Monti vada avanti con le riforme: Generazione Italia http://t.co/bqeNwnvA
6671477618876769512665639401617308737	it	negative	@ildireeilfare tutto molto soft e british me confronti del governo Monti. Ma le sabbie della politica attuale sono insidiose. Brutto momento
193885630602078426131643225979956071667	it	neutral	#PROFUMO si dimette dal #CNR.. Il Governo #Monti terminerà la legislatura.. Secondo ME.. Notte a tutti!
55722031890135068698518432307678768157	it	negative	In televisione stamattina: i cartoni animati o Mario Monti. Non trovando alcuna differenza, Meglio che vada a studiare...
30887687888671810692443794914053670611	it	neutral	Galli Della Loggia su #corsera: Riusciranno i Partiti ad uscire da condizione d'irrilevanza in cui li ha posti il Governo Monti?
73550541921800727261167358647429499746	it	neutral	*GOVERNO: MONTI MERCOLEDI' A MATRIX* =
312818002005997564523737400648958527853	it	negative	DI RUSCIO: ritengo ingiusto il decreto varato dal Governo Monti
216722064339018812377823135953805385533	it	neutral	IPR Marketing: la fiducia nel #Governo #Monti torna a salire e si attesta al 57%, +4% dal 7 gennaio. http://t.co/pAGT5GPj
231453972879457253414289777469134664589	it	neutral	Non avvertite qualcosa di strano? Il paese è sommerso dalla #neve e nessuno se la prende col governo... #monti
61875778718647337875732586580786030306	it	neutral	Monti non fa miracoli ma li tele-predica bene: Non era facile, ma Mario Monti finalmente ha risanato il debito.... http://t.co/MoWQGaxE
59879489282831790009725599054868751489	it	neutral	@rapportocarelli Ministro #Barca Il #governo #Monti non vende sogni, noi abbiamo delle soluzioni che con il tempo tutti vedranno... #fisco
236358004864408926565995498250329554594	it	negative	@gbtondo @laresadeitonti Se in 20 anni si fosse fatto qualcosa non avremmo avuto bisogno della manovrona e del capro espiatorio Mario Monti.
119916927144250919422199416706167271486	it	neutral	mario monti non sarai un grande comunicatore..ma piaci lo stesso..#mariomontiforpresident
20554227387620680766917426673667789886	it	neutral	Sono una vittima del #precariato, ma sostengo Mario Monti. In un sistema-Paese sano, #flessibile non è #precario. Cambiamo #mentalità.
101096139655928384000684198796938231406	it	negative	Mario Monti: i giovani si devono abituare a non avere il posto fisso, è monotono . Ma perchè non te ne torni da dove sei venuto?
171802479875808284175588008527856322087	it	neutral	G. Gentili sul Sole fa il punto sul governo Monti: ancora molti gli ostacoli da superare, ma siamo sulla buona strada. http://t.co/8vd1vrBG
60314038978458234534274237645294989739	it	negative	Mario Monti....Munnezz #postofisso
144108133936185044323405089925494129748	it	negative	Mario Monti, trending topic su Twitter per le sue stronzate monotone anche in Spagna...
101269203946438245768276473824698743328	it	negative	governo #monti: deficit democratico,aumento tasse,recessione,dichiarazioni infelici,stipendi parlamentari invariati...IO CHIEDO DI FALLIRE!
192693866849927158004721528771505798278	it	negative	Mario #Monti è passato da #monogamia a #monotonia.
64585317772051216646688835588350170713	it	neutral	http://t.co/3qK2SpLg Mario Monti
328007994606993767434004462658350752972	it	negative	Mario Monti Presidente del Consiglio: Il posto fisso è monotono . Mario Monti Senatore a vita: Non sono d'accordo . #postofisso
68963916725014284823905633238862335466	it	negative	ATTENZIONE! ATTENZIONE! MARIO MONTI E' UN MASSONE! http://t.co/7TFxsvoW
257518226788551176791945676052824423470	it	negative	Giorni fa ho visto un comico che mi ha fatto veramente ridere, parlava del lavoro, si chiamava Mario Monti, lo conoscete?
140740467279961962153598470018090123471	it	negative	RT @On_Scilipoti: Il governo MONTI ha paralizzato l'Italia,non c'è categoria che non stia protestando..tutti segnali eloquenti che i professori hanno fallito!
295319865498578983350771125541345269551	it	positive	Ieri serata importante. Confermato da #abc l'impegno a sostenere il governo #Monti, non solo sui temi economici e sociali.
315968794417778007877857645104688340668	it	negative	Ideologico e guascone: il governo Monti sembra quello del Cav | Gli Altri Online http://t.co/SXXOjdIq
283196584635883287231154758731919385661	it	neutral	nel mio mondo ideal, lettera aperta a mario monti.... http://t.co/yiLSwM9w
78523320308529775155424745790515961801	it	neutral	Geografia storica della Grecia antica: Tradizioni e problemi (Biblioteca di cultura moderna) (Italian Edition):  http://t.co/ffTCKrVM
201140847347595751844377311605086739868	it	positive	@PochoLavezzi Grazie perche' sei il mio sorriso che non si spegne anche quando sono triste! T i a m o
75736117430477318158532285573234018138	it	positive	#ITALYDESERVESONED Io: No ma grazie eh.
9009955406367171224989528328782093951	it	negative	a REPORT la MAGA di Craxi e Berlusconi... pensavamo di sapere tutto... e di aver visto tutto...
295168521235435956269247039871438697116	it	positive	@xGottaBeLou Ciaooo ragazza mi segui ??? Grazie cara :))))
7893735526198248084774274953903036198	it	neutral	SMART ForTwo 1000 62 kW cabrio pulse  9.900€  35000 km http://t.co/ZuShkszC #vendita #auto #roma
201120049866381931114257379411921907594	it	positive	Che meraviglia cercare '#depressionepostconcerto' e vedere che tutti gli ultimi tweet parlano del 28&29 marzo. SP ♥
234851989770965101646575951176135181926	it	positive	@Merda__Man oh yeah!!!!! #beimomenti anche quelli......
164091678504933383119513601176709215219	it	neutral	qualcuno di voi ha fatto lo stamp quando #ITALYLOVESDEMI era un TT mondiale?
278533118418852358748867556281800623310	it	neutral	@michelesalaris @reportrai3 Penso si possa trovare sul sito della rai, l'ho visto in tv (perché ogni tanto accendo la tv pure io...!)
8082167437913364504126728136706563639	it	positive	@LowLowNSP anche al posto tuo? Ahahahahah
93205476220322827237919702992896236172	it	positive	@_DorianGray_ @ilaginixx85 @anna_ex_belva @yram1980 per me viva anche la Campania anche se ci sono stato una volta sola
43635101294194587960550589435680051112	it	negative	\\\"@IlGrillotalpa: Aironi
160310917784211667755323439870889636696	it	negative	@catwalkshow il fatto è che in europa league perdiamo punti quindi è lo stesso. ormai il posto champions per i prossimi 5-6 anni è andato
39378462321376161981943409357471097275	it	positive	@sattamelissa anche io..però ci credo.. @KPBofficial sarà decisivo, me lo sento #ForzaMilan
90316638832634595641430561825815616849	it	positive	Finalmente #Grillo ha fatto una cosa buona http://t.co/szvDwKjD
69464963393952496486469851902216691029	it	positive	@DAlessioRoberta ciao!!Molto bene grazie tu? Ahahahhah
337654577787610097901485968897286393766	it	positive	@ValeMaddaluno ciao meraviglia,io tutto apposto e te? sdfghjkl. :3
207828563489764559098777029905285224340	it	negative	GENTE CHE PARLA MALE DEI @onedirection ...FATEVI UNA VITA PRIMA CHE VE LA DISTRUGGA IO U.U
123877441460186983182330657595046167048	it	neutral	@lapinadeejay La mia Uno bianca era la macchina della ditta. In realtà io avevo un BMW #bugiaxcuccare
11296689041202891090390785832619084445	it	positive	@salvodms Grazie per la condivisione del mio post :) E Buona Pasqua!
11849900428071122984209961201377848579	it	neutral	Striscioni e biscotti pro Bossi in via Bellerio -Milano - Repubblica.it http://t.co/6gXVmm8r
222790867514301386162692600635525543379	it	positive	08 aprile 2011 - 08 aprile 2012. La mia vita è cambiata completamente. #unannodiFreaks <3
141255483466422324492471074253609885793	it	positive	Buona Pasqua a tutti voi :D #happyeaster
204111781533591873478470045223576520554	it	positive	Lo so,lo so ha ritwittato a tutti ma io sto saltando come una cogliona per tutta la casa ahahahahah! <3 Liam http://t.co/6QFD1xIb
151748629307255891688574782736024116028	it	neutral	#WeWantJamiroquaiInItaly 3 arrivo a 30 e poi smetto. ma fatelo tutti
248696493788561178752505721894601620756	it	negative	@messedupbrain non mi portano fuori perchè il caro tommaso deve fare i compiti
153847295316310525170791834669621015847	it	neutral	Io ho scoperto ora qual'é il mio nome indiano! Provaci anche Tu:... http://t.co/4Be45pRy
333277283517604641443854804629430044459	it	positive	Risorgere dopo Pasqua questo sì che e' un vero miracolo #Lega
280232820840538265366709084646847038373	it	positive	@_Rosy90__ Tesoroo il gg della festa fagli gli auguri anke da parte miaaa anke se nn la conosco!!!^_^
132306970602050189577781665485677081955	it	positive	@jmilanese tutto bennee bambino!
195938327397587734079009437959919476890	it	neutral	#Grillo ora avverte \\\"Dopo la #Lega colpiranno noi e l'#Idv di Di Pietro\\\"\" - http://t.co/EWv9yvEc\"
213229739353937304503734256720374040648	it	positive	@ValentinaPresc mora tutta la vita
219996209380855597338079540246194306392	it	positive	CHe giornata!! Grazie a tutti per la compagnia a presto ;) UP e Preferiti!!! (@YouTube http://t.co/4E27NqUa)
325502318655495151255119000284356425126	it	neutral	Argentina, Lavitola tornerà in Italia - Corriere.it: http://t.co/gTdBdjQr
85382525577719184997152571813765682890	it	positive	@Nes1D per forza succedere qualcosa di bello dopo.È una specie di legge cosmica. e poi andrà tutto bene,ne sono più che sicura.
326970683872704775379195367792925283480	it	positive	Io L'elefantina della Scottex aspettiamo il sole per iniziare con i pic-nic! A voi piacciono? Cosa fate per... http://t.co/3ahwhpBk
31490767216353716765104845468441708534	it	negative	@map_pina la mamma dice che non sono più di primo pelo e che la mia carriera è finita ancora prima di iniziare..#madresnaturata
333823691556243302514050642648413007040	it	negative	@natalinobalasz Potresti anche spenderle due parole su #Grillo e sul Movimento 5 stelle, caxxo...
149566471508611577267811905819252335745	it	negative	@bioaf e allora scusa se non ti ho salutato, oltre a essere cieca ero anche stata insignita fotografa ufficiale contro la mia volontà!
108509826025961455964835099566694165616	it	positive	grazie mille francy :) sei gentilissima baciiii (@YouTube http://t.co/q7wLguVU)
183499744611326583179168280676593112549	it	neutral	un percorso di crescita personale è tale solo quando viene applicato in ogni momento della giornata, in ogni ambito della vita
16919029485145399835375451375478774188	it	neutral	@_lucatarenzi_ sono sposato, ho un bimbo, vivo a somma e lavoro a Milano, Ho letto il tuo Pinocchio!!! :-)
37529892599810160245017932725401536364	it	positive	@xHurricane si *-* che poi lo ascolto da quando sono piccola, conosco più della metà delle sue canzoni ma vederlo dal vivo, a un metro da --
280501394874393223568319533016415909710	it	neutral	@FERRARInelCUORE è vero. Tipico della Ferrari il pitstop in 2.9\\\" o. 3.1\\\"\". Occorre migliorare il veicolo.\"
106812431077717333699346837873651861815	it	negative	@SerchoNSP Non ci sto, vieni anche in Sardegna pero'
298712408817722669770910389610482651238	it	negative	#MoVimento #5 #Stelle nei #sondaggi oltre il 7,2%. #Beppe #Grillo è un fenomeno del #populismo e non offre una prospettiva all'#Italia.
204387642171430970774244826248083362283	it	neutral	#buongiorno! Pillole di web marketing per l'arte! quello che è stato detto al MiArt di Milano http://t.co/O0oJzZzu
24355107190041662822269865602777334439	it	neutral	@SerenaLanuti @romamobilita a quanto scrivono nessuno, specificano proprio che saranno tutti a gasolio, euro 5 ma a gasolio -.-''
100438104795967120412979405379663488046	it	negative	#Grillo potrebbe far del male a questo paese, dicono. Chi ha governato finora, invece, HA fatto del male a questo paese.
45116737229316839093013380287471964004	it	neutral	Bhè l'altro giorno devo dire che quando ha fatto la puntata in cui homer ha detto questa frase, mi sono sorpreso.... http://t.co/yEkRxqZu
51578985323416481236531520862068206771	it	positive	\\\"Il Sanremo Baseball è tornato in serie B e merita più spazio sui mezzi di informazione\\\"\": \\\"\"Di tutto questo
180111070099003838137596026905597164715	it	positive	@GiulsDocimo_ hahahaha seriamente,quanto love!
145982474727670395925868485311774697900	it	negative	D'Alema #Grillo a Civitavecchia in definitiva è un mix tra il primo Bossi e il Gabibbo. Quello che ha governato l'Italia negli ultimi15 anni
192336594839332174087007872728509214556	it	neutral	#Grillo favorirà il centrodestra anche in questa tornata di #amministrative? #QuintoPolo
308742050835900640096612434834188468337	it	neutral	Storia d'Amore - Adriano Celentano: http://t.co/lIShEOhU via @youtube
9228047198094794226562129244139713620	it	neutral	@SkyTg24 #TgMattina #ditelavostra #Grillo Ma perché chi nasce in Italia non dovrebbe essere un ITALIANO? Grazie
336970359021635679088299605961586605517	it	negative	@LucreziaPagano #Grillo è la diossina prodotta da cattiva #politica che brucia. Urgente spegnere incendio prima che avveleni tutti.
46997008883394393324928987774233597495	it	positive	@GioPanariello ciao giorgione! ieri ho iniziato un corso di cabaret a teatro.. stradivertito..speriam bene!! consigli?? :D
199286188954303643491024051727640362823	it	neutral	#schema: C'è un evento alla ribalta sui media e si forma un'opinione pubblica? #Grillo lancerà un comunicato sostenendo l'idea opposta.
308004785273873342163997963179732394623	it	neutral	@aleksandar_f schiena a pezzi ma va bene...
237653826448006939992450195423804150021	it	neutral	Anatoli: un filosofo ebreo alla corte di Federico II http://t.co/asaDL8iX
292938833275955688201231469816829359440	it	negative	#Grillo critica #Vendola dopo averlo aiutato a vincere in #Puglia! #dachepulpito #sapevatelo #m5s #behchenepensi
323548655228283933949081207180712207771	it	negative	Ho voglia di spaccare tutto ciò che mi capita a tiro... *allontana l'iPhone*
111046133221931351245956471708834681005	it	positive	e ora tutti a mangiare una bella pizza!!!!!!
218527462580116146564115264917414474252	it	neutral	Dopo anni di frasi fuori senno ed eccessi, #Grillo sembra rinsavito e pacato: parla di social network con apparente proprieta' di linguaggio
216972455114542188738775890352365909526	it	neutral	#Grillo invoca un processo pubblico contro i politici che hanno portato l'#Italia alla fame http://t.co/ggQkPpmR
144296761572582852522133299092293288283	it	negative	Caro #Dalema, l'unico film che abbiamo già visto è quello che sancisce che sei un #cretino... anche senza #Grillo http://t.co/xd7J52eU
24156197518157313217780214393225495633	it	negative	Vi prego, qualcuno fermi #Grillo! L'Italia non sarà mai un paese normale in cui i #Grillo e i #Berlusconi vengono cacciati a calci nel culo?
11239229615218166488211862993685050482	it	neutral	@TeoNeri Non credo proprio che #Grillo abbia buone parole per Pannella. Pannella ha fatto delle battaglie giuste quando aveva 20 anni.
60370972564034727895789929043707971417	it	negative	#Grillo esaltato dai sondaggi minaccia tutti i #politici: \\\"Li porteremo a Norimberga\\\"\"... e Noi ti porteremo a zelig... #sallo\"
255000867512912365312842730526957893093	it	positive	E sarò populista o quello che è, ma trovo che l' #antipolica che proclama #Grillo sia in molti aspetti più politica di quanto si creda.
35891326758339632205782775750492194908	it	negative	e intanto quel cialtrone di #Grillo evoca IL processo x crimini contro l'umanità x fare proseliti del suo movimento politico.senza vergogna.
118278813162968391666162106040561233901	it	neutral	Adesso anche sul #NYTimes #M5STour  #Grillo #m5s  http://t.co/Nd047rgy
164303232347309965643754058190444953325	it	negative	Decisamente, #Grillo è l'erede della Lega Nord, il problema è che per molti è una virtù.
68506681771601033681680606755283077974	it	neutral	@Libero_official oltre #Grillo , #Travaglio e #Bossi ,in passato anche un illustrissimo #DeAndrè insultava i #nani in 1 notissima canzone!
221938402159861322512442114050459934488	it	neutral	#Grillo : «Faremo una #Norimberga ai partiti»Il leader del Movimento #5Stelle: «Ci hanno portato alla fame,... http://t.co/2YSw8DZB
162258921575157300986247243624389299976	it	neutral	#Grillo nei TT? non so se e' un bene.. preferirei vedere #M5sTour! andiamo avanti!
96659380751947522521181835596820412345	it	positive	La vita e' un gran bel libro..a volte pero' sei costretto a fermarti, tornare indietro per riprendere il filo....Notte dolce dolce notte....
288987051216312153946385808472032619581	it	positive	@MRCannizzaro Auguri dall'Italia !!!
318943268926751391392243080818238418169	it	neutral	#Grillo torna alla ribalta - ne parla oggi @Tocqueville_it @beppe_grillo @Mov5Stelle http://t.co/yZxAoESG #tqv
161460632537770475428417487374002723317	it	negative	Beppe #Grillo ed il #M5S stanno alla #democrazia come #Monti alla #Sinistra.
89273205565383526932672945071418668892	it	neutral	@_sephi stamattina ho visto una ragazza identica a te,le stavo anche andando vicino poi mi sono resa conto che non eri tu ahahah cwc
297567108208509917875833171453152870593	it	neutral	Quanto chiede #Grillo per uno \\\"spettacolo\\\"\" ?\"
151487096750397161723335568534671856492	it	negative	#Grillo soluzione alla crisi: uscire dall'Europa e non pagare il debito pubblico! Solo da un comico poteva essere proposta 'sta caxxata
266128776891224705473407427929309637603	it	neutral	Per il fatto che sono di Torino come voi dovete seguirmi(?)xD (@MatteoPelusi live on http://t.co/TLPLqY7Y)
164773959685812488464753822418976678361	it	negative	se l'Italia va in mano a  #Grillo penso proprio che mi trasferirò in Germania.
299759492974134122115426213152724391331	it	negative	Bossi è una vittima e l'Italia deve andare in default e lasciare l'euro: #Grillo ormai ha sbracato
89480142314988466138635747449364440287	it	neutral	@mcw_matteo Una sola domanda, sincera non pretestuosa: come si paga #Grillo il suo tour per l'Italia? #piazzapulita
179839402555914983781067610736235579283	it	positive	@EmilyBasile Ilvo Diamanti sta giustamente dicendo che riavvicina la gente alla politica,della quale #Grillo entrerà a far parte con 1 part.
164171395327562340082689080919548822455	it	neutral	#Grillo  vola nei sondaggi e fa paura a tutti i politici ,che come mausolei hanno paura di essere cagati in testa.
69246198690919326186564509997075634849	it	positive	Difficile sopravvalutare il contributo di Santoro e #Grillo alla coscienza civile e alla maturità degli italiani
257197599393668961265701224457873206969	it	neutral	TT Twitter Italia 22:00: 1.#Grillo 2.#serviziopubblico 3.#primoLibro 4.Renzi 5.Prince Of Persia 6.Franca Rame 7.Partito della Nazione
